x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
-0.427107,-0.420135,0.002351,-0.001380,-0.001581,-0.000264,-0.027883,0.002575,0.000000,0.000000,0.000000,-0.013336,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426933,-0.420057,0.002393,-0.001409,-0.001587,-0.000259,-0.026903,0.003185,0.000000,0.000000,0.000000,-0.013057,0.000000,0.000000,900.000000,180.000000,900.000000,-135.000000,900.000000,-90.000000,0.000000,90.000000
-0.426780,-0.419948,0.002411,-0.001654,-0.001720,-0.000120,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,821.969497,180.000000,900.000000,-135.000000,785.414958,-90.000000,0.000000,90.000000
-0.426656,-0.419626,0.002326,-0.002811,-0.002457,0.000526,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,816.375268,180.000000,900.000000,-135.000000,775.049990,-90.000000,0.000000,90.000000
-0.426545,-0.418730,0.001988,-0.005722,-0.004567,0.001798,-0.913299,0.000000,-1.000000,-0.992139,0.000000,-0.872683,0.000000,0.000000,828.209871,180.000000,900.000000,-135.000000,784.395397,-90.000000,0.000000,90.000000
-0.426368,-0.417474,0.001523,-0.010155,-0.008124,0.003102,-0.907084,0.000000,-1.000000,-0.998587,0.000000,-0.861167,0.000000,0.000000,806.989253,180.000000,900.000000,-135.000000,755.187535,-90.000000,0.000000,90.000000
-0.425901,-0.415507,0.000871,-0.015656,-0.012962,0.004004,-0.920233,0.000000,-1.000000,-1.000000,0.000000,-0.871550,0.000000,0.000000,772.562993,180.000000,900.000000,-135.000000,718.199176,-90.000000,0.000000,90.000000
-0.425049,-0.413092,0.000186,-0.022477,-0.019273,0.004568,-0.896655,0.000000,-1.000000,-1.000000,0.000000,-0.839097,0.000000,0.000000,737.967324,180.000000,900.000000,-136.000000,688.977259,-90.000000,0.000000,90.000000
-0.423194,-0.409214,-0.000721,-0.031152,-0.027412,0.004827,-0.858403,0.000000,-1.000000,-0.994171,0.000000,-0.797999,0.000000,0.000000,691.624439,180.000000,900.000000,-137.000000,653.893161,-90.000000,0.000000,90.000000
-0.420710,-0.405040,-0.001509,-0.041511,-0.037094,0.004850,-0.819964,0.000000,-1.000000,-0.960396,0.000000,-0.765530,0.000000,0.000000,630.090809,180.000000,900.000000,-139.000000,616.719407,-90.000000,0.000000,90.000000
-0.417587,-0.400485,-0.002219,-0.051744,-0.046501,0.004723,-0.768472,0.000000,-1.000000,-0.908147,0.000000,-0.726548,0.000000,0.000000,568.218040,180.000000,900.000000,-139.000000,584.779608,-90.000000,0.000000,90.000000
-0.413228,-0.394760,-0.002959,-0.062823,-0.056447,0.004555,-0.700101,0.000000,-1.000000,-0.849651,0.000000,-0.685244,0.000000,0.000000,497.688711,180.000000,900.000000,-138.000000,548.078835,-90.000000,0.000000,90.000000
-0.406866,-0.387109,-0.003771,-0.075768,-0.067829,0.004325,-0.631353,0.000000,-0.926546,-0.794643,0.000000,-0.649755,0.000000,0.000000,430.356172,180.000000,887.014147,-135.000000,494.089186,-90.000000,0.000000,90.000000
-0.400679,-0.380217,-0.004346,-0.088546,-0.079182,0.003826,-0.552987,0.000000,-0.820651,-0.732074,0.000000,-0.608976,0.000000,0.000000,373.624259,180.000000,806.229785,-132.000000,443.186679,-90.000000,0.000000,90.000000
-0.392773,-0.372085,-0.004790,-0.100144,-0.089890,0.002731,-0.478174,0.000000,-0.706426,-0.687250,0.000000,-0.548988,0.000000,0.000000,312.729129,180.000000,712.533128,-130.000000,401.648757,-90.000000,0.000000,90.000000
-0.384263,-0.364106,-0.004901,-0.111088,-0.100816,0.000744,-0.415138,0.000000,-0.609464,-0.656529,0.000000,-0.492430,0.000000,0.000000,234.482923,180.000000,579.009629,-129.000000,369.839099,-90.000000,0.000000,90.000000
-0.371924,-0.353691,-0.004458,-0.121797,-0.112721,-0.002364,-0.347477,0.000000,-0.515530,-0.600852,0.000000,-0.446276,0.000000,0.000000,131.571177,180.000000,395.805598,-128.000000,341.900164,-90.000000,0.000000,90.000000
-0.359765,-0.344378,-0.003461,-0.130955,-0.124156,-0.006120,-0.260537,0.000000,-0.406807,-0.498397,0.000000,-0.410932,0.000000,0.000000,47.215670,180.000000,239.973806,-130.000000,325.320464,-90.000000,0.000000,90.000000
-0.347505,-0.335562,-0.002045,-0.137859,-0.133869,-0.009429,-0.146190,0.000000,-0.272498,-0.345188,0.000000,-0.379889,0.000000,0.000000,21.283013,90.000000,153.046654,-139.000000,308.220014,-90.000000,0.000000,90.000000
-0.333384,-0.325714,-0.000075,-0.142794,-0.142246,-0.012103,-0.052462,0.000000,-0.174600,-0.201520,0.000000,-0.361467,0.000000,0.000000,189.824988,90.000000,55.704169,-175.000000,284.361041,-90.000000,0.000000,90.000000
-0.316512,-0.313785,0.002463,-0.147074,-0.150288,-0.013551,0.000000,0.023648,-0.129263,-0.110493,0.000000,-0.342467,0.000000,0.000000,297.940207,90.000000,0.000000,-175.000000,247.735906,-90.000000,0.000000,90.000000
-0.302970,-0.303641,0.004389,-0.149707,-0.155078,-0.012839,0.000000,0.210917,-0.061723,-0.004591,0.000000,-0.315957,0.000000,0.000000,276.448551,90.000000,0.000000,-175.000000,219.828044,-90.000000,0.000000,90.000000
-0.288547,-0.291979,0.006120,-0.151186,-0.157532,-0.010612,0.000000,0.331045,0.000000,0.000000,0.000000,-0.275262,0.000000,0.000000,285.695171,90.000000,0.000000,-175.000000,167.339171,-90.000000,0.000000,90.000000
-0.275600,-0.280619,0.007255,-0.153511,-0.159750,-0.007585,0.000000,0.307165,0.000000,0.000000,0.000000,-0.244253,0.000000,0.000000,287.492600,90.000000,0.000000,-175.000000,94.763182,-90.000000,123.657869,90.000000
-0.262034,-0.267749,0.007913,-0.153150,-0.158497,-0.004017,0.000000,0.317439,0.000000,0.000000,0.000000,-0.185932,0.000000,0.000000,251.012707,90.000000,0.000000,-175.000000,71.044556,-35.000000,215.952343,82.000000
-0.246965,-0.252344,0.007926,-0.155623,-0.159323,-0.000071,0.000000,0.319436,0.000000,0.000000,0.000000,-0.105292,0.000000,0.137398,325.696886,90.000000,0.000000,-175.000000,145.598956,-4.000000,337.269444,84.000000
-0.235297,-0.239766,0.007423,-0.155362,-0.156912,0.003354,0.000000,0.278903,0.000000,0.000000,0.064585,-0.045388,0.032204,0.237776,387.273082,90.000000,0.000000,-175.000000,191.442588,0.000000,391.483885,87.000000
-0.222977,-0.226071,0.006452,-0.154940,-0.154062,0.005974,0.000000,0.361885,0.000000,0.000000,0.161306,-0.012337,0.038284,0.372783,405.464333,90.000000,0.000000,-175.000000,178.226486,0.000000,428.320616,90.000000
-0.211863,-0.213489,0.005215,-0.153689,-0.150136,0.008207,0.000000,0.430303,0.000000,0.000000,0.212714,0.000000,0.016776,0.434658,362.713301,90.000000,0.000000,-175.000000,177.476621,0.000000,464.143449,90.000000
-0.198270,-0.198004,0.003281,-0.153507,-0.146366,0.010333,0.000000,0.450516,0.000000,0.000000,0.198029,0.000000,0.000000,0.475912,331.138390,90.000000,0.000000,-175.000000,231.934181,0.000000,543.577552,90.000000
-0.186706,-0.184943,0.001337,-0.151387,-0.140452,0.011933,0.000000,0.403015,0.000000,0.000000,0.197196,0.000000,0.000000,0.515715,330.977029,90.000000,0.000000,-175.000000,279.642203,0.000000,581.739056,90.000000
-0.176152,-0.173302,-0.000577,-0.149931,-0.135173,0.012744,0.000000,0.367932,0.000000,0.000000,0.257705,0.000000,0.000000,0.603975,370.479476,90.000000,0.000000,-175.000000,295.490223,0.000000,591.376501,90.000000
-0.164790,-0.161260,-0.002651,-0.148267,-0.129306,0.012759,0.000000,0.367752,0.000000,0.000000,0.310714,0.000000,0.000000,0.646377,372.554594,90.000000,0.000000,-175.000000,306.669804,0.000000,591.745037,90.000000
-0.151715,-0.148235,-0.004867,-0.146047,-0.122185,0.011807,0.000000,0.411644,0.000000,0.000000,0.328322,0.000000,0.000000,0.657085,342.380869,90.000000,0.000000,-175.000000,317.744216,0.000000,580.940509,90.000000
-0.141260,-0.138566,-0.006373,-0.143714,-0.115292,0.010052,0.000000,0.413950,0.000000,0.000000,0.340744,0.000000,0.000000,0.657494,337.653530,90.000000,0.000000,-175.000000,330.258170,0.000000,549.012521,88.000000
-0.129933,-0.128892,-0.007624,-0.140871,-0.108206,0.007689,0.000000,0.380423,0.000000,0.000000,0.353049,0.000000,0.000000,0.645489,352.333501,90.000000,0.000000,-175.000000,352.044627,0.000000,516.144678,83.000000
-0.119492,-0.120706,-0.008353,-0.138096,-0.101473,0.004854,0.000000,0.375171,0.000000,0.000000,0.366954,0.000000,0.014076,0.609851,353.218094,90.000000,0.000000,-175.000000,362.961540,0.000000,471.836672,79.000000
-0.106518,-0.111433,-0.008636,-0.134352,-0.094132,0.001509,0.000000,0.391482,0.000000,0.000000,0.391161,0.000000,0.064606,0.569843,362.727785,90.000000,0.000000,-175.000000,365.985301,0.000000,412.988266,76.000000
-0.095417,-0.104193,-0.008321,-0.130680,-0.087341,-0.001941,0.000000,0.392465,0.000000,0.000000,0.403291,0.000000,0.099984,0.514640,368.449983,90.000000,0.000000,-175.000000,371.719397,-2.000000,356.998708,69.000000
-0.085351,-0.098105,-0.007594,-0.126330,-0.081053,-0.004839,0.000000,0.403031,0.000000,0.000000,0.406650,0.000000,0.108863,0.445776,345.492178,90.000000,0.000000,-175.000000,377.370325,-11.000000,314.419036,60.000000
-0.074707,-0.092079,-0.006399,-0.122046,-0.075391,-0.007356,0.000000,0.409389,0.000000,0.000000,0.412562,-0.019481,0.136255,0.372529,322.119409,90.000000,0.000000,-175.000000,390.470229,-16.000000,294.855334,50.000000
-0.062866,-0.085730,-0.004649,-0.116598,-0.069522,-0.009323,0.000000,0.383880,0.000000,0.000000,0.410941,-0.083310,0.169962,0.305224,302.116433,90.000000,0.000000,-175.000000,405.404387,-18.000000,313.816279,39.000000
-0.053807,-0.081010,-0.003121,-0.111142,-0.064536,-0.010173,0.000000,0.357910,0.000000,0.000000,0.415051,-0.126345,0.208664,0.252571,282.495376,90.000000,0.000000,-175.000000,408.497810,-18.000000,318.406676,32.000000
-0.044467,-0.076166,-0.001486,-0.105752,-0.060663,-0.010036,0.000000,0.335685,0.000000,0.000000,0.427864,-0.140843,0.270525,0.219993,280.742580,90.000000,0.000000,-175.000000,410.788657,-16.000000,305.021558,30.000000
-0.036318,-0.071891,-0.000097,-0.100707,-0.057578,-0.009269,0.000000,0.313884,0.000000,0.000000,0.431400,-0.141093,0.297785,0.191019,264.030111,90.000000,0.000000,-175.000000,414.487416,-14.000000,306.579889,30.000000
-0.028026,-0.067435,0.001200,-0.094959,-0.054642,-0.007971,0.000000,0.311936,0.000000,0.000000,0.436990,-0.131793,0.290649,0.174314,228.879333,90.000000,9.541550,-90.000000,405.747808,-12.000000,304.759684,30.000000
-0.019152,-0.062504,0.002384,-0.088685,-0.051784,-0.006311,0.000000,0.293367,0.000000,0.000000,0.445336,-0.117366,0.294534,0.171138,211.858423,90.000000,29.334837,-90.000000,399.515548,-9.000000,300.243994,32.000000
-0.012574,-0.058725,0.003108,-0.082852,-0.049213,-0.004827,0.000000,0.254310,0.000000,-0.010602,0.439975,-0.098340,0.291258,0.172724,212.174776,90.000000,31.602001,-90.000000,396.844297,-6.000000,304.030621,33.000000
-0.005947,-0.054807,0.003720,-0.077233,-0.046740,-0.003758,0.000000,0.235398,0.000000,-0.032594,0.438057,-0.071823,0.280467,0.180638,218.335783,90.000000,22.711176,-90.000000,384.721582,-6.000000,301.647373,33.000000
-0.000265,-0.051361,0.004185,-0.072079,-0.044452,-0.003101,0.000000,0.235750,0.000000,-0.035113,0.437693,-0.053394,0.281254,0.187118,215.487425,90.000000,26.655445,-90.000000,368.679840,-6.000000,277.932695,35.000000
0.006273,-0.047291,0.004699,-0.066450,-0.041902,-0.002741,0.000000,0.242595,0.000000,-0.025235,0.424919,-0.046619,0.278688,0.186192,200.210649,90.000000,27.903644,-90.000000,355.861084,-7.000000,258.328487,38.000000
0.011453,-0.043972,0.005119,-0.060746,-0.039286,-0.002578,0.000000,0.239430,0.000000,-0.029617,0.407088,-0.045694,0.250573,0.180497,183.654472,90.000000,12.483598,-90.000000,336.349011,-8.000000,255.711897,37.000000
0.015854,-0.041076,0.005508,-0.055905,-0.037067,-0.002593,0.000000,0.222456,0.000000,-0.031004,0.392251,-0.049811,0.224039,0.179426,179.444450,90.000000,0.000000,-90.000000,322.477487,-8.000000,260.898912,36.000000
0.020229,-0.038108,0.005946,-0.051269,-0.034976,-0.002693,0.000000,0.204061,0.000000,-0.013871,0.369872,-0.053496,0.224023,0.174758,177.987917,90.000000,0.000000,-90.000000,319.118309,-10.000000,252.637936,37.000000
0.024791,-0.034885,0.006472,-0.046232,-0.032772,-0.002798,0.000000,0.199383,0.000000,0.000000,0.353927,-0.055864,0.233495,0.171800,177.416539,90.000000,0.000000,-90.000000,305.948943,-11.000000,230.861511,40.000000
0.028081,-0.032451,0.006904,-0.041732,-0.030893,-0.002882,0.000000,0.197764,0.000000,0.000000,0.348754,-0.063990,0.222018,0.171772,174.114284,90.000000,0.000000,-90.000000,281.018072,-12.000000,219.176363,41.000000
0.031304,-0.029947,0.007383,-0.037688,-0.029223,-0.002942,0.000000,0.197129,0.000000,0.000000,0.332551,-0.070509,0.194080,0.167726,162.076811,90.000000,0.000000,-90.000000,263.324484,-13.000000,222.200907,40.000000
0.033983,-0.027753,0.007834,-0.033920,-0.027668,-0.003012,0.000000,0.193460,0.000000,0.000000,0.304883,-0.067392,0.182420,0.161337,157.847424,90.000000,0.000000,-90.000000,254.753154,-16.000000,218.073517,41.000000
0.036955,-0.025157,0.008404,-0.030006,-0.026026,-0.003031,0.000000,0.180085,0.000000,0.000000,0.284298,-0.069131,0.186723,0.161521,168.522187,90.000000,0.000000,-90.000000,245.073200,-18.000000,210.986583,43.000000
0.039215,-0.023029,0.008888,-0.026438,-0.024654,-0.002980,0.000000,0.175386,0.000000,0.000000,0.270930,-0.081970,0.181130,0.160945,167.335430,90.000000,0.000000,-90.000000,226.610122,-18.000000,207.940608,45.000000
0.041058,-0.021158,0.009313,-0.023289,-0.023364,-0.002829,0.000000,0.187247,0.000000,0.000000,0.257853,-0.087529,0.169851,0.161580,155.692913,90.000000,0.000000,-90.000000,207.146767,-20.000000,197.626882,48.000000
0.042811,-0.019230,0.009745,-0.020463,-0.022233,-0.002656,0.000000,0.185928,0.000000,0.000000,0.238097,-0.081899,0.162315,0.164426,156.649724,90.000000,0.000000,-90.000000,199.051086,-23.000000,191.667270,51.000000
0.044544,-0.017128,0.010208,-0.017545,-0.020986,-0.002467,0.000000,0.172992,0.000000,0.000000,0.215161,-0.081736,0.145584,0.164387,156.383635,90.000000,0.000000,-90.000000,192.630038,-25.000000,197.003747,51.000000
0.045729,-0.015538,0.010549,-0.014999,-0.019825,-0.002272,0.000000,0.174055,0.000000,0.000000,0.202444,-0.089059,0.132773,0.166507,148.805429,90.000000,0.000000,-90.000000,177.981540,-27.000000,193.808481,53.000000
0.046828,-0.013906,0.010882,-0.012844,-0.018784,-0.002045,0.000000,0.173760,0.000000,0.000000,0.193063,-0.092395,0.135213,0.172139,150.994286,90.000000,0.000000,-90.000000,166.430900,-28.000000,186.400162,57.000000
0.047688,-0.012478,0.011150,-0.010935,-0.017894,-0.001790,0.000000,0.165339,0.000000,0.000000,0.176111,-0.089961,0.127122,0.173817,151.102781,90.000000,0.000000,-90.000000,162.590502,-29.000000,187.754149,59.000000
0.048574,-0.010799,0.011433,-0.009000,-0.016837,-0.001506,0.000000,0.167771,0.000000,0.000000,0.162692,-0.087908,0.110188,0.175367,141.535556,90.000000,0.000000,-90.000000,153.652474,-32.000000,187.117339,61.000000
0.049190,-0.009438,0.011636,-0.007227,-0.015785,-0.001252,0.000000,0.167892,0.000000,0.000000,0.156551,-0.090158,0.106179,0.179573,138.259694,90.000000,0.000000,-90.000000,142.207944,-33.000000,181.137629,64.000000
0.049646,-0.008258,0.011793,-0.005805,-0.014859,-0.001041,0.000000,0.157262,0.000000,0.000000,0.144382,-0.091109,0.100254,0.182140,139.006743,90.000000,0.000000,-90.000000,139.192031,-34.000000,181.665165,65.000000
0.050032,-0.007061,0.011930,-0.004534,-0.013966,-0.000846,0.000000,0.153622,0.000000,0.000000,0.131203,-0.088049,0.087006,0.181486,132.400408,90.000000,0.000000,-90.000000,136.949512,-37.000000,182.346985,65.000000
0.050297,-0.006029,0.012032,-0.003385,-0.013072,-0.000679,0.000000,0.154452,0.000000,0.000000,0.126742,-0.088631,0.084807,0.183170,128.411373,90.000000,0.000000,-90.000000,129.896891,-39.000000,176.775246,67.000000
0.050518,-0.004836,0.012127,-0.002259,-0.012114,-0.000507,0.000000,0.147112,0.000000,0.000000,0.121283,-0.091896,0.084190,0.184288,128.076553,90.000000,0.000000,-90.000000,123.512259,-39.000000,174.941012,69.000000
0.050621,-0.003886,0.012180,-0.001206,-0.011167,-0.000324,0.000000,0.142679,0.000000,0.000000,0.112052,-0.090969,0.073714,0.182060,119.861363,90.000000,0.000000,-90.000000,120.541659,-41.000000,173.394672,69.000000
0.050649,-0.003078,0.012207,-0.000362,-0.010335,-0.000182,0.000000,0.142307,0.000000,0.000000,0.105799,-0.087409,0.068488,0.181914,114.467749,90.000000,0.000000,-90.000000,118.417186,-44.000000,168.360322,71.000000
0.050615,-0.002275,0.012218,0.000404,-0.009517,-0.000068,0.000000,0.133179,0.000000,0.000000,0.100505,-0.088529,0.067630,0.180401,113.518435,90.000000,0.000000,-90.000000,115.816076,-44.000000,166.483285,71.000000
0.050501,-0.001439,0.012209,0.001177,-0.008623,0.000047,0.000000,0.127186,0.000000,0.000000,0.094589,-0.091459,0.060587,0.176984,106.389412,90.000000,0.000000,-90.000000,111.754034,-45.000000,165.344543,70.000000
0.050357,-0.000836,0.012188,0.001847,-0.007789,0.000143,0.000000,0.126132,0.000000,0.000000,0.091812,-0.090168,0.059024,0.175312,100.923197,90.000000,0.000000,-90.000000,108.958352,-47.000000,158.703936,72.000000
0.050153,-0.000248,0.012153,0.002421,-0.007041,0.000218,0.000000,0.118210,0.000000,0.000000,0.087326,-0.088276,0.060213,0.173568,100.828850,90.000000,0.000000,-90.000000,108.610835,-48.000000,154.469182,73.000000
0.049923,0.000236,0.012111,0.002952,-0.006314,0.000280,0.000000,0.112137,0.000000,0.000000,0.081581,-0.089449,0.053066,0.168163,93.158866,90.000000,0.000000,-90.000000,107.480337,-49.000000,152.942065,71.000000
0.049586,0.000768,0.012049,0.003467,-0.005560,0.000327,0.000000,0.112032,0.000000,0.000000,0.079533,-0.090763,0.049297,0.164400,85.271401,90.000000,0.000000,-90.000000,103.348846,-51.000000,147.976597,72.000000
0.049252,0.001164,0.011989,0.003973,-0.004827,0.000369,0.000000,0.103510,0.000000,0.000000,0.077332,-0.091003,0.052789,0.161528,85.036607,90.000000,0.000000,-90.000000,101.872858,-52.000000,142.551568,73.000000
0.048912,0.001480,0.011929,0.004382,-0.004188,0.000403,0.000000,0.094746,0.000000,0.000000,0.071094,-0.090178,0.049019,0.156941,81.471019,90.000000,0.000000,-90.000000,103.413178,-53.000000,140.220522,72.000000
0.048511,0.001771,0.011859,0.004755,-0.003580,0.000427,0.000000,0.094485,0.000000,0.000000,0.068673,-0.089980,0.045177,0.151811,73.429535,90.000000,0.000000,-90.000000,101.439052,-55.000000,135.501412,72.000000
0.048011,0.002045,0.011775,0.005143,-0.002940,0.000446,0.000000,0.090523,0.000000,0.000000,0.068497,-0.092255,0.047814,0.148282,70.229305,90.000000,0.000000,-90.000000,97.648827,-56.000000,129.760556,73.000000
0.047585,0.002218,0.011705,0.005456,-0.002346,0.000463,0.000000,0.081588,0.000000,0.000000,0.063940,-0.092818,0.045610,0.143482,66.912981,90.000000,0.000000,-90.000000,98.592388,-57.000000,126.902517,72.000000
0.047098,0.002363,0.011627,0.005819,-0.001872,0.000486,0.000000,0.078033,0.000000,0.000000,0.059281,-0.090872,0.040798,0.138286,61.072323,90.000000,0.000000,-90.000000,98.557507,-59.000000,123.704786,71.000000
0.046627,0.002460,0.011552,0.006021,-0.001383,0.000494,0.000000,0.074348,0.000000,0.000000,0.059192,-0.092178,0.043453,0.134140,57.846069,90.000000,0.000000,-90.000000,96.674872,-59.000000,118.793299,72.000000
0.046011,0.002536,0.011454,0.006389,-0.000933,0.000525,0.000000,0.067858,0.000000,0.000000,0.056341,-0.093903,0.043428,0.130409,55.432791,90.000000,0.000000,-90.000000,93.995753,-60.000000,115.681457,72.000000
0.045455,0.002563,0.011365,0.006609,-0.000480,0.000550,0.000000,0.064273,0.000000,0.000000,0.053868,-0.092933,0.040535,0.125614,49.909590,90.000000,0.000000,-90.000000,93.676174,-62.000000,111.662762,71.000000
0.044925,0.002560,0.011279,0.006823,-0.000111,0.000570,0.000000,0.061592,0.000000,0.000000,0.050690,-0.091314,0.039048,0.122460,46.360474,90.000000,0.000000,-90.000000,94.226208,-63.000000,107.652357,72.000000
0.044334,0.002527,0.011183,0.007028,0.000229,0.000592,0.000000,0.055455,0.000000,0.000000,0.048355,-0.092171,0.038557,0.117927,43.464510,90.000000,0.000000,-90.000000,92.627265,-64.000000,105.374370,71.000000
0.043631,0.002455,0.011066,0.007236,0.000573,0.000624,0.000000,0.051512,0.000000,0.000000,0.046076,-0.094012,0.036151,0.114020,38.691385,90.000000,0.000000,-90.000000,90.147113,-65.000000,102.733232,71.000000
0.043055,0.002373,0.010967,0.007424,0.000874,0.000658,0.000000,0.048294,0.000000,0.000000,0.044551,-0.092777,0.036618,0.111209,36.302653,90.000000,0.000000,-90.000000,89.390576,-66.000000,98.656319,72.000000
