x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.218130,-0.246769,0.006267,-0.154563,-0.124400,-0.008627,0.000000,0.140659,0.000000,-0.056582,0.111414,-0.385753,0.107592,0.000000,177.301942,90.000000,126.188774,-90.000000,361.761199,-38.000000,270.330781,0.000000
-0.202281,-0.235509,0.007369,-0.154260,-0.123605,-0.005875,0.000000,0.105218,0.000000,-0.149752,0.230410,-0.378669,0.143963,0.000000,216.785695,90.000000,140.474837,-90.000000,328.400299,-18.000000,376.184808,1.000000
-0.189435,-0.227358,0.008541,-0.154076,-0.114398,-0.007804,0.000000,0.197002,0.000000,-0.140210,0.312453,-0.252868,0.300368,0.000000,237.773028,90.000000,271.004981,-90.000000,397.225802,-35.000000,235.808712,0.000000
-0.175564,-0.219497,0.010024,-0.151986,-0.103726,-0.009118,0.000000,0.240873,0.000000,-0.156083,0.346789,-0.113496,0.417887,0.008951,264.242327,90.000000,363.257468,-90.000000,518.002768,-47.000000,129.636271,0.000000
-0.163193,-0.212147,0.011171,-0.148925,-0.102649,-0.007639,0.000000,0.264192,0.000000,-0.301117,0.361168,-0.253689,0.262010,0.000000,201.508301,90.000000,282.373953,-90.000000,423.915162,-39.000000,352.398652,0.000000
-0.148137,-0.203115,0.012504,-0.145789,-0.099965,-0.007108,0.000000,0.293603,0.000000,-0.403619,0.389662,-0.423593,0.144040,0.000000,145.951492,90.000000,215.976660,-90.000000,353.827029,-29.000000,540.066701,0.000000
-0.135076,-0.196225,0.014148,-0.142540,-0.090813,-0.010104,0.000000,0.223898,0.000000,-0.313749,0.362146,-0.301176,0.391554,0.000000,253.264529,90.000000,307.541281,-90.000000,531.133159,-41.000000,392.182356,0.000000
-0.123476,-0.189824,0.015617,-0.137505,-0.090310,-0.009784,0.000000,0.162168,0.000000,-0.239974,0.340898,-0.195827,0.600074,0.000000,361.001945,90.000000,340.813923,-90.000000,602.444588,-40.000000,269.190466,0.000000
-0.111431,-0.182389,0.017259,-0.131302,-0.095765,-0.010095,0.000000,0.281405,0.000000,-0.341713,0.440852,-0.392332,0.435758,0.000000,320.911503,90.000000,214.484225,-90.000000,388.228459,-29.000000,438.189965,0.000000
-0.098291,-0.173077,0.019058,-0.124551,-0.102241,-0.009584,0.000000,0.401113,0.000000,-0.378682,0.512006,-0.431188,0.299101,0.000000,303.592908,90.000000,75.371756,-90.000000,255.842482,-13.000000,516.780353,2.000000
-0.088363,-0.165144,0.020479,-0.117777,-0.107684,-0.009465,0.000000,0.356568,0.000000,-0.238316,0.374980,-0.213228,0.486878,0.000000,445.963812,90.000000,0.000000,-90.000000,361.638337,-23.000000,362.436040,17.000000
-0.078393,-0.155552,0.021229,-0.113800,-0.116404,-0.004613,0.000000,0.337325,0.000000,-0.083746,0.276711,-0.065115,0.573836,0.020449,478.129184,90.000000,0.000000,-90.000000,439.038306,-11.000000,376.283299,52.000000
-0.069776,-0.146297,0.021423,-0.109515,-0.119543,-0.001293,0.000000,0.495515,0.000000,0.000000,0.369123,-0.158770,0.384421,0.119972,345.175973,90.000000,0.000000,-90.000000,348.971459,0.000000,461.596513,64.000000
-0.061016,-0.136823,0.021341,-0.104391,-0.112212,0.000500,0.000000,0.531255,0.000000,0.000000,0.477525,-0.099692,0.252487,0.333245,386.161870,90.000000,0.000000,-90.000000,274.427587,0.000000,367.360692,72.000000
-0.051708,-0.127141,0.020885,-0.097864,-0.098798,0.002431,0.000000,0.383529,0.000000,0.000000,0.387746,0.000000,0.223560,0.461597,448.753685,90.000000,0.000000,-90.000000,354.339953,-16.000000,288.265084,75.000000
-0.044615,-0.120056,0.020674,-0.092197,-0.090568,0.001409,0.000000,0.429069,0.000000,0.000000,0.304920,0.000000,0.122517,0.389358,322.902989,90.000000,0.000000,-90.000000,377.796483,-26.000000,270.264658,65.000000
-0.037206,-0.112863,0.020694,-0.087965,-0.085515,-0.000124,0.000000,0.498615,0.000000,0.000000,0.377509,-0.111782,0.079048,0.310387,210.653964,90.000000,0.000000,-90.000000,297.426699,-18.000000,285.345492,54.000000
-0.030565,-0.106881,0.021030,-0.083814,-0.077380,-0.002236,0.000000,0.358781,0.000000,0.000000,0.375215,-0.188212,0.125857,0.272647,248.791838,90.000000,0.000000,-90.000000,330.766475,-19.000000,305.311192,37.000000
-0.022065,-0.101372,0.022772,-0.081420,-0.058379,-0.009284,0.000000,0.234060,0.000000,0.000000,0.312797,-0.106635,0.183631,0.258458,342.745221,90.000000,0.000000,-90.000000,566.735420,-48.000000,247.486031,0.000000
-0.015020,-0.097238,0.024541,-0.076995,-0.050544,-0.010882,0.000000,0.276435,0.000000,0.000000,0.347181,-0.120561,0.269461,0.206085,305.458868,90.000000,0.000000,-90.000000,586.296804,-53.000000,187.582581,0.000000
-0.008988,-0.093998,0.025929,-0.072081,-0.042476,-0.009243,0.000000,0.380828,0.000000,0.000000,0.413486,-0.474930,0.274984,0.000000,0.000000,90.000000,259.388173,-90.000000,392.144945,-40.000000,291.424155,0.000000
-0.003293,-0.090985,0.026366,-0.066067,-0.035904,-0.002683,0.000000,0.339399,0.000000,0.000000,0.383738,-0.526422,0.208425,0.000000,0.000000,90.000000,385.202605,-90.000000,372.997715,-28.000000,305.052674,0.000000
0.001345,-0.087717,0.025608,-0.062467,-0.041954,0.005047,0.000000,0.000000,0.000000,-0.288209,0.330023,-0.284488,0.323805,0.000000,84.613502,90.000000,259.555703,-90.000000,435.962647,-7.000000,493.585320,1.000000
0.006596,-0.083645,0.024016,-0.058508,-0.041935,0.008480,0.000000,0.000000,0.000000,-0.428003,0.364517,-0.197205,0.338947,0.000000,111.882012,90.000000,274.080133,-90.000000,404.238161,0.000000,513.281270,5.000000
0.010688,-0.080925,0.022398,-0.053634,-0.032681,0.009953,0.000000,0.094015,0.000000,-0.288395,0.480536,-0.061082,0.548099,0.018996,41.394870,90.000000,567.553282,-90.000000,378.521209,-5.000000,163.906641,0.000000
0.014086,-0.079001,0.020776,-0.048987,-0.025413,0.010797,0.000000,0.124313,0.000000,-0.304533,0.449154,0.000000,0.567758,0.053917,10.246245,90.000000,638.110185,-90.000000,381.551231,-17.000000,64.775603,0.000000
0.017183,-0.077224,0.018704,-0.042868,-0.022170,0.012738,0.000000,0.045994,0.000000,-0.630615,0.418597,-0.040782,0.182118,0.000000,0.000000,90.000000,425.702190,-90.000000,291.295569,-8.000000,465.536696,0.000000
0.020284,-0.075583,0.016521,-0.037380,-0.018088,0.011639,0.000000,0.011385,0.000000,-0.709011,0.403223,-0.130924,0.071973,0.000000,0.000000,90.000000,359.354693,-90.000000,243.207366,-6.000000,569.078654,0.000000
0.022478,-0.074387,0.015123,-0.032487,-0.016514,0.009315,0.000000,0.000000,0.000000,-0.473002,0.320094,-0.047925,0.517263,0.000000,33.117362,90.000000,567.089957,-90.000000,336.790653,-22.000000,188.172828,0.000000
0.024525,-0.072688,0.013779,-0.027987,-0.021250,0.008251,0.000000,0.000000,0.000000,-0.399283,0.268262,-0.032558,0.632310,0.000000,108.028778,90.000000,535.288829,-90.000000,330.394085,-20.000000,87.888600,0.000000
0.026190,-0.071135,0.012879,-0.024025,-0.020827,0.005984,0.000000,0.036797,0.000000,-0.630100,0.344591,-0.145917,0.209081,0.000000,54.217040,90.000000,277.730191,-90.000000,162.266210,-16.000000,427.131057,0.000000
0.027990,-0.068437,0.011733,-0.021181,-0.028765,0.006113,0.000000,0.120032,0.000000,-0.594765,0.342807,-0.131335,0.097654,0.000000,30.420719,90.000000,158.255830,-90.000000,106.477455,0.000000,440.772289,0.000000
0.029360,-0.065432,0.011007,-0.018129,-0.036444,0.004471,0.000000,0.060241,0.000000,-0.308589,0.173082,-0.050488,0.474590,0.000000,189.084658,90.000000,192.252682,-90.000000,229.300910,-7.000000,169.196093,34.000000
0.030375,-0.061289,0.009666,-0.016606,-0.054921,0.008938,0.000000,0.033801,0.000000,-0.175840,0.118308,0.000000,0.489747,0.000000,235.868338,90.000000,53.848960,-90.000000,279.410595,0.000000,415.757958,73.000000
0.031352,-0.056671,0.008496,-0.014269,-0.056105,0.007192,0.000000,0.210094,0.000000,-0.213614,0.252836,-0.031403,0.154445,0.107188,168.164045,90.000000,0.000000,-90.000000,104.798245,0.000000,431.340875,65.000000
0.031919,-0.052469,0.007696,-0.009105,-0.054908,0.005313,0.000000,0.262076,0.000000,-0.059832,0.310456,0.000000,0.129950,0.443299,363.255402,90.000000,0.000000,-90.000000,3.893649,0.000000,342.273098,90.000000
0.031631,-0.049446,0.005032,-0.001569,-0.033906,0.014227,0.000000,0.186849,0.000000,0.000000,0.116442,0.000000,0.197855,0.436521,86.589237,90.000000,99.202117,-90.000000,112.531114,0.000000,264.126724,90.000000
0.031314,-0.047654,0.003344,0.000650,-0.023267,0.010380,0.000000,0.403617,0.000000,0.000000,0.004326,0.000000,0.000000,0.380303,0.000000,90.000000,106.048872,-90.000000,144.062796,-72.000000,129.884818,90.000000
0.030919,-0.046296,0.002201,0.002875,-0.018895,0.007613,0.000000,0.096210,0.000000,-0.110225,0.125035,0.000000,0.000000,0.293474,14.834389,90.000000,38.317354,-90.000000,83.704597,-54.000000,56.742159,90.000000
0.030392,-0.044976,0.001306,0.004708,-0.016697,0.005500,0.000000,0.000000,0.000000,-0.117832,0.048110,-0.152669,0.000000,0.144316,0.000000,90.000000,37.872550,-90.000000,81.766820,-10.000000,124.474469,46.000000
0.029685,-0.043663,0.001028,0.006863,-0.013789,0.001483,0.000000,0.016483,0.000000,-0.042575,0.054359,-0.075466,0.000000,0.063047,0.000000,90.000000,32.779518,-90.000000,116.759043,-61.000000,37.061615,13.000000
0.029136,-0.042765,0.001207,0.007371,-0.011329,-0.001191,0.000000,0.000000,0.000000,-0.042081,0.089263,-0.016917,0.094643,0.100851,48.247730,90.000000,27.818812,-90.000000,181.312962,-79.000000,0.000000,13.000000
0.028460,-0.041743,0.001598,0.008660,-0.011710,-0.002408,0.000000,0.000000,0.000000,-0.036422,0.061990,-0.113963,0.040118,0.009291,0.000000,90.000000,7.328945,-90.000000,127.871173,-82.000000,47.464035,0.000000
0.027745,-0.040988,0.002071,0.009988,-0.009160,-0.003146,0.000000,0.053609,0.000000,-0.030910,0.035770,-0.198258,0.000000,0.000000,0.000000,90.000000,20.643206,-90.000000,131.726651,-90.000000,51.244716,0.000000
0.026755,-0.039949,0.002808,0.011164,-0.010033,-0.003926,0.000000,0.000000,0.000000,-0.008143,0.019386,-0.140750,0.052738,0.000000,0.000000,90.000000,0.000000,-90.000000,157.983439,-90.000000,17.671908,0.000000
0.025805,-0.039279,0.003430,0.012204,-0.007324,-0.003830,0.000000,0.000000,0.000000,-0.022937,0.000000,-0.146363,0.056939,0.000000,0.000000,90.000000,0.000000,-90.000000,180.899629,-90.000000,4.487577,0.000000
0.024827,-0.038796,0.003855,0.013241,-0.005770,-0.002824,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175537,0.019635,0.000000,0.000000,90.000000,19.112017,-90.000000,159.234743,-90.000000,1.155066,0.000000
0.023696,-0.038226,0.004200,0.013923,-0.006442,-0.002122,0.000000,0.000000,0.000000,0.000000,0.000000,-0.201000,0.004986,0.000000,0.000000,90.000000,14.582476,-90.000000,122.889416,-90.000000,7.867167,0.000000
0.022576,-0.037633,0.004429,0.014757,-0.007413,-0.001529,0.000000,0.000000,0.000000,-0.021236,0.000000,-0.176927,0.001283,0.000000,0.000000,90.000000,0.000000,-90.000000,106.359693,-90.000000,4.194284,0.000000
0.021123,-0.037018,0.004483,0.015013,-0.006289,-0.000284,0.000000,0.000000,0.000000,-0.016203,0.000000,-0.136544,0.008741,0.000000,0.000000,90.000000,28.738810,-90.000000,107.360472,-90.000000,0.000000,0.000000
0.019929,-0.036318,0.004193,0.013783,-0.008545,0.001781,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118177,0.004660,0.000000,0.000000,90.000000,41.637889,-90.000000,58.753037,-90.000000,9.293140,90.000000
0.018903,-0.035531,0.003704,0.012464,-0.010493,0.003254,0.000000,0.000000,0.000000,-0.031932,0.000000,-0.119289,0.000000,0.000000,0.000000,90.000000,37.035768,-90.000000,10.090943,-90.000000,54.340944,90.000000
0.017847,-0.034185,0.002528,0.010983,-0.016819,0.007239,0.000000,0.000000,0.000000,-0.046264,0.000000,-0.065281,0.000000,0.010326,0.000000,90.000000,26.202302,-90.000000,0.000000,-90.000000,171.362565,90.000000
0.016828,-0.033607,0.001707,0.009565,-0.006416,0.004373,0.000000,0.000000,0.000000,-0.041151,0.000000,-0.011212,0.000000,0.060379,0.000000,90.000000,64.883582,-90.000000,80.965684,-90.000000,4.743004,90.000000
0.016148,-0.033518,0.001126,0.007975,-0.001539,0.003871,0.000000,0.000000,0.000000,-0.029114,0.000000,0.000000,0.000000,0.190403,0.000000,90.000000,62.004190,-90.000000,178.630923,-90.000000,0.000000,90.000000
0.015414,-0.034146,0.000447,0.007853,0.007040,0.004169,0.000000,0.000000,0.000000,-0.072093,0.000000,-0.089962,0.000000,0.005270,0.000000,90.000000,255.391198,-90.000000,150.329753,-86.000000,0.000000,90.000000
0.014751,-0.035390,-0.000130,0.007739,0.015653,0.003848,0.000000,0.000000,0.000000,-0.068894,0.000000,-0.198479,0.000000,0.000000,0.000000,90.000000,376.586330,-90.000000,184.145121,-85.000000,0.000000,90.000000
0.014010,-0.037142,-0.000611,0.007073,0.017799,0.002562,0.000000,0.000000,0.000000,-0.283768,0.011590,-0.166631,0.000000,0.000000,0.000000,90.000000,330.785626,-90.000000,226.785064,-90.000000,36.489482,0.000000
0.013414,-0.038396,-0.001231,0.006219,0.014569,0.003813,0.000000,0.000000,0.000000,-0.418429,0.014430,-0.204096,0.000000,0.000000,0.000000,90.000000,296.962702,-90.000000,155.607994,-90.000000,125.375046,0.000000
0.012919,-0.039210,-0.002252,0.004777,0.009904,0.006801,0.000000,0.000000,0.000000,-0.367540,0.000000,-0.251983,0.040544,0.000000,0.000000,90.000000,349.674278,-90.000000,58.741853,-90.000000,107.130620,0.000000
0.012408,-0.040141,-0.003392,0.004396,0.010515,0.007011,0.000000,0.000000,0.000000,-0.329959,0.000000,-0.172898,0.139306,0.000000,0.000000,90.000000,422.054332,-90.000000,99.682697,-82.000000,5.331420,0.000000
0.011959,-0.041462,-0.004259,0.004373,0.016555,0.005768,0.000000,0.000000,0.000000,-0.388527,0.000000,-0.065269,0.119034,0.000000,0.000000,90.000000,438.539243,-90.000000,220.117643,-88.000000,0.000000,0.000000
0.011532,-0.043756,-0.004839,0.003604,0.023353,0.003091,0.000000,0.000000,0.000000,-0.468949,0.015287,-0.109699,0.005924,0.000000,0.000000,90.000000,414.765859,-90.000000,299.530917,-90.000000,87.975745,0.000000
0.011131,-0.045645,-0.005357,0.003926,0.022235,0.003186,0.000000,0.000000,0.000000,-0.487266,0.006302,-0.244494,0.000000,0.000000,0.000000,90.000000,419.832444,-90.000000,236.341935,-90.000000,139.673473,0.000000
0.010890,-0.047414,-0.005398,0.003016,0.022700,0.000278,0.000000,0.000000,0.000000,-0.460851,0.000000,-0.332812,0.097751,0.000000,0.000000,90.000000,443.361425,-90.000000,264.122620,-90.000000,114.053522,0.000000
0.010699,-0.049153,-0.005215,0.002594,0.020741,-0.001129,0.000000,0.000000,0.000000,-0.466480,0.000000,-0.262602,0.155193,0.000000,0.000000,90.000000,423.498595,-90.000000,312.207225,-90.000000,77.465777,0.000000
0.010617,-0.051722,-0.004529,0.001933,0.026637,-0.003652,0.000000,0.000000,0.000000,-0.492624,0.000000,-0.293470,0.126726,0.000000,0.000000,90.000000,435.102153,-90.000000,407.360065,-90.000000,103.594369,0.000000
0.010795,-0.054397,-0.003204,0.000481,0.035000,-0.008830,0.000000,0.000000,0.000000,-0.470554,0.000000,-0.346897,0.086073,0.000000,0.000000,90.000000,431.949753,-90.000000,566.589510,-90.000000,126.514421,0.000000
0.011282,-0.056982,-0.001589,-0.002513,0.031366,-0.009940,0.000000,0.000000,0.000000,-0.483447,0.000000,-0.452622,0.115105,0.000000,0.000000,90.000000,401.504534,-90.000000,536.524308,-90.000000,188.583045,0.000000
0.011819,-0.059805,-0.000133,-0.003549,0.036973,-0.009693,0.000000,0.000000,0.000000,-0.479944,0.000000,-0.629544,0.140572,0.000000,0.000000,90.000000,505.164349,-90.000000,526.664507,-90.000000,208.852230,0.000000
0.012492,-0.064329,0.001926,-0.002942,0.047303,-0.010961,0.000000,0.000000,0.000000,-0.446116,0.000000,-0.596138,0.209537,0.000000,0.000000,90.000000,654.205102,-90.000000,684.389219,-89.000000,106.103253,0.000000
0.012878,-0.069035,0.003312,-0.001268,0.056585,-0.008533,0.000000,0.000000,0.000000,-0.561294,0.000000,-0.585183,0.232058,0.000000,0.000000,90.000000,788.701415,-90.000000,742.002654,-90.000000,87.386048,0.000000
0.013470,-0.073871,0.005169,-0.002430,0.063160,-0.012367,0.000000,0.000000,0.000000,-0.726895,0.001337,-0.760431,0.117893,0.000000,0.000000,90.000000,687.219393,-90.000000,794.154292,-90.000000,265.527964,0.000000
0.014205,-0.078088,0.007887,-0.001241,0.051435,-0.016703,0.000000,0.000000,0.000000,-0.876335,0.000000,-0.824447,0.097096,0.000000,0.000000,90.000000,418.443704,-90.000000,749.859327,-90.000000,409.848028,0.000000
0.015092,-0.081720,0.010804,-0.002213,0.048421,-0.019430,0.000000,0.000000,0.000000,-0.763577,0.000000,-0.882394,0.295031,0.000000,0.000000,90.000000,495.154452,-90.000000,786.859542,-90.000000,303.590065,0.000000
0.016180,-0.085921,0.014367,-0.001798,0.045000,-0.018978,0.000000,0.000000,0.000000,-0.464937,0.000000,-0.833177,0.455387,0.000000,0.000000,90.000000,667.144024,-90.000000,842.417049,-90.000000,81.480615,0.000000
0.017037,-0.088420,0.017038,-0.001613,0.031327,-0.016429,0.000000,0.000000,0.000000,-0.550172,0.000000,-0.874288,0.337322,0.000000,0.000000,90.000000,482.747036,-90.000000,697.248226,-90.000000,237.105507,0.000000
0.017770,-0.089825,0.019082,-0.002128,0.019513,-0.013629,0.000000,0.000000,0.000000,-0.741271,0.000000,-0.936019,0.090534,0.000000,0.000000,90.000000,204.098068,-90.000000,540.768152,-90.000000,504.814750,0.000000
0.018461,-0.090648,0.020918,-0.002061,0.010993,-0.011281,0.000000,0.000000,0.000000,-0.536386,0.000000,-0.774720,0.263451,0.000000,4.659489,90.000000,318.207139,-90.000000,534.280801,-90.000000,311.154968,0.000000
0.018960,-0.091261,0.022339,-0.000976,0.007164,-0.007575,0.000000,0.000000,0.000000,-0.226776,0.000000,-0.600854,0.560905,0.000000,0.000000,90.000000,569.548309,-90.000000,552.450551,-81.000000,0.000000,0.000000
0.019253,-0.091893,0.023143,-0.000801,0.008743,-0.005352,0.000000,0.005177,0.000000,-0.353563,0.000000,-0.593645,0.345728,0.000000,0.000000,90.000000,493.503392,-90.000000,538.133459,-84.000000,108.031721,0.000000
0.019587,-0.092348,0.023864,-0.001498,0.005926,-0.004435,0.000000,0.000000,0.000000,-0.632831,0.092626,-0.606805,0.000000,0.000000,0.000000,90.000000,240.851963,-90.000000,438.237843,-90.000000,435.939378,0.000000
0.019695,-0.092537,0.024100,-0.000503,0.002620,-0.001571,0.000000,0.000000,0.000000,-0.548337,0.059784,-0.594930,0.120035,0.000000,0.000000,90.000000,338.469404,-90.000000,389.976266,-90.000000,329.598695,0.000000
0.019523,-0.091659,0.023816,0.000918,-0.009213,0.001516,0.000000,0.000000,0.000000,-0.267613,0.000000,-0.486931,0.484377,0.000000,0.000000,90.000000,495.425946,-90.000000,333.616080,-73.000000,0.000000,0.000000
0.019113,-0.089720,0.023079,0.002342,-0.023528,0.004526,0.000000,0.000000,0.000000,-0.376077,0.000000,-0.433307,0.366221,0.000000,41.606460,90.000000,288.779980,-90.000000,155.485235,-69.000000,129.790029,0.000000
0.018581,-0.087375,0.022018,0.003002,-0.030998,0.007073,0.000000,0.000000,0.000000,-0.550473,0.107903,-0.354632,0.000000,0.000000,23.295136,90.000000,40.667170,-90.000000,0.000000,-69.000000,393.176597,0.000000
0.017797,-0.084352,0.020472,0.004267,-0.036963,0.009510,0.000000,0.046229,0.000000,-0.320867,0.061173,-0.161568,0.144211,0.000000,5.195230,90.000000,123.207419,-90.000000,19.122534,0.000000,134.894117,20.000000
0.016889,-0.080836,0.018804,0.005994,-0.046386,0.011107,0.000000,0.025883,0.000000,-0.045186,0.000000,0.000000,0.436863,0.000000,102.902023,90.000000,188.580483,-90.000000,108.075810,0.000000,186.355296,90.000000
0.015294,-0.076573,0.016185,0.009555,-0.045275,0.013958,0.000000,0.005772,0.000000,-0.136897,0.021247,0.000000,0.140635,0.051832,29.842177,90.000000,52.274778,-90.000000,35.811708,0.000000,232.868207,90.000000
0.013987,-0.073031,0.014248,0.009980,-0.043131,0.011909,0.000000,0.114336,0.000000,-0.209534,0.120084,0.000000,0.000000,0.207061,95.310266,90.000000,0.000000,-90.000000,0.000000,0.000000,173.332447,90.000000
0.012724,-0.069934,0.012442,0.010912,-0.040814,0.012022,0.000000,0.033158,0.000000,-0.058083,0.039791,0.000000,0.000000,0.258742,96.780042,90.000000,0.000000,-90.000000,0.000000,0.000000,199.648163,90.000000
0.011315,-0.066160,0.010466,0.011576,-0.045739,0.012156,0.000000,0.105900,0.000000,0.000000,0.000000,0.000000,0.000000,0.192592,29.152253,90.000000,0.000000,-90.000000,0.000000,0.000000,301.854300,90.000000
0.009912,-0.062440,0.008748,0.010755,-0.038897,0.009153,0.000000,0.107533,0.000000,0.000000,0.000000,0.000000,0.000000,0.221831,57.705762,90.000000,0.000000,-90.000000,0.000000,0.000000,215.617901,90.000000
0.008867,-0.061825,0.007876,0.011233,-0.008241,0.005807,0.000000,0.032391,0.000000,0.000000,0.000000,0.000000,0.000000,0.335394,5.878749,90.000000,111.800534,-90.000000,299.595720,-90.000000,0.000000,90.000000
