x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.152120,-0.149079,-0.004808,-0.146428,-0.122164,0.012495,0.000000,0.396984,0.000000,0.000000,0.339541,0.000000,0.000000,0.659405,336.094254,90.000000,0.000000,-180.000000,324.879295,0.000000,581.191295,90.000000
-0.141687,-0.139362,-0.006417,-0.143797,-0.115003,0.010715,0.000000,0.398902,0.000000,0.000000,0.345037,0.000000,0.000000,0.656603,328.361338,90.000000,0.000000,-180.000000,337.726647,0.000000,548.576805,88.000000
-0.130377,-0.129645,-0.007773,-0.141344,-0.108211,0.008340,0.000000,0.373438,0.000000,0.000000,0.360977,0.000000,0.000000,0.645768,341.056421,90.000000,0.000000,-180.000000,358.611104,0.000000,517.685902,83.000000
-0.119945,-0.121427,-0.008590,-0.138456,-0.101400,0.005440,0.000000,0.364846,0.000000,0.000000,0.375252,0.000000,0.016741,0.609300,344.506091,90.000000,0.000000,-180.000000,369.474265,0.000000,472.612008,78.000000
-0.108696,-0.113306,-0.008958,-0.135197,-0.094747,0.002265,0.000000,0.378952,0.000000,0.000000,0.398457,0.000000,0.065872,0.571422,355.244502,90.000000,0.000000,-180.000000,370.745954,0.000000,415.773489,76.000000
-0.095871,-0.104866,-0.008715,-0.131040,-0.087685,-0.001296,0.000000,0.382785,0.000000,0.000000,0.410527,0.000000,0.101014,0.515317,360.962945,90.000000,0.000000,-180.000000,377.714396,0.000000,363.993473,69.000000
-0.085804,-0.098762,-0.008035,-0.126403,-0.081017,-0.004524,0.000000,0.394716,0.000000,0.000000,0.411940,0.000000,0.106845,0.449445,341.672471,90.000000,0.000000,-180.000000,378.305089,-10.000000,313.790800,60.000000
-0.075158,-0.092720,-0.006871,-0.122224,-0.075523,-0.007163,0.000000,0.401070,0.000000,0.000000,0.419677,-0.002171,0.138708,0.379907,329.316875,90.000000,0.000000,-180.000000,393.264916,-17.000000,285.818401,51.000000
-0.065637,-0.087588,-0.005496,-0.117266,-0.070145,-0.009156,0.000000,0.379636,0.000000,0.000000,0.413420,-0.075953,0.169595,0.304629,299.542317,90.000000,0.000000,-180.000000,401.210895,-17.000000,305.776186,39.000000
-0.054245,-0.081635,-0.003573,-0.111749,-0.065318,-0.010250,0.000000,0.365908,0.000000,0.000000,0.417556,-0.128770,0.199595,0.247015,273.170677,90.000000,0.000000,-180.000000,406.828128,-17.000000,328.627486,32.000000
-0.044898,-0.076782,-0.001899,-0.105878,-0.061000,-0.010292,0.000000,0.332825,0.000000,0.000000,0.424695,-0.135509,0.261119,0.217366,281.317860,90.000000,0.000000,-180.000000,412.996120,-17.000000,310.135123,30.000000
-0.036743,-0.072495,-0.000459,-0.100364,-0.057708,-0.009593,0.000000,0.303523,0.000000,0.000000,0.431744,-0.133900,0.306873,0.197883,283.109388,90.000000,0.000000,-180.000000,414.009022,-15.000000,295.993463,29.000000
-0.028446,-0.068024,0.000910,-0.094682,-0.054880,-0.008404,0.000000,0.312575,0.000000,0.000000,0.437954,-0.137008,0.297924,0.173166,236.521295,90.000000,7.869051,-90.000000,400.082797,-13.000000,299.095580,30.000000
-0.019572,-0.063064,0.002178,-0.088577,-0.052233,-0.006762,0.000000,0.314566,0.000000,0.000000,0.442519,-0.125643,0.285161,0.163848,200.307570,90.000000,25.720520,-90.000000,389.425559,-9.000000,299.902096,32.000000
-0.012999,-0.059252,0.002956,-0.082525,-0.049625,-0.005183,0.000000,0.262801,0.000000,-0.008743,0.433125,-0.100077,0.286337,0.168681,210.179830,90.000000,24.089221,-90.000000,391.317687,-7.000000,302.416132,33.000000
-0.006379,-0.055291,0.003618,-0.077173,-0.047362,-0.004069,0.000000,0.222564,0.000000,-0.028578,0.426360,-0.073772,0.280150,0.180428,230.736011,90.000000,5.955859,-90.000000,389.708213,-6.000000,310.766967,33.000000
-0.000704,-0.051802,0.004124,-0.071791,-0.044966,-0.003369,0.000000,0.233533,0.000000,-0.026766,0.430837,-0.058553,0.279009,0.187248,219.127491,90.000000,16.773435,-90.000000,367.182951,-6.000000,279.154968,36.000000
0.004991,-0.048208,0.004609,-0.066735,-0.042718,-0.002990,0.000000,0.256373,0.000000,-0.006618,0.429980,-0.051129,0.286642,0.192526,200.736174,90.000000,32.504397,-90.000000,348.294834,-7.000000,239.862201,42.000000
0.011000,-0.044304,0.005135,-0.060990,-0.040074,-0.002797,0.000000,0.243475,0.000000,-0.018637,0.405252,-0.047113,0.249047,0.184885,188.318995,90.000000,2.718680,-90.000000,335.704635,-8.000000,254.878432,39.000000
0.015400,-0.041363,0.005563,-0.055816,-0.037617,-0.002850,0.000000,0.223040,0.000000,-0.036116,0.383792,-0.049679,0.197215,0.179265,179.960199,90.000000,0.000000,-90.000000,318.307145,-9.000000,277.724071,34.000000
0.019783,-0.038352,0.006054,-0.051276,-0.035472,-0.003021,0.000000,0.209243,0.000000,-0.003021,0.368953,-0.054833,0.218083,0.180669,182.692471,90.000000,0.000000,-90.000000,315.453215,-11.000000,247.963030,38.000000
0.023484,-0.035718,0.006521,-0.046881,-0.033504,-0.003110,0.000000,0.199956,0.000000,0.000000,0.348574,-0.059852,0.253080,0.176561,195.787472,90.000000,0.000000,-90.000000,306.659995,-12.000000,224.112063,42.000000
0.027660,-0.032605,0.007100,-0.042259,-0.031563,-0.003086,0.000000,0.202992,0.000000,0.000000,0.343595,-0.069250,0.214793,0.172547,176.709938,90.000000,0.000000,-90.000000,281.082800,-12.000000,229.419913,41.000000
0.030898,-0.030058,0.007600,-0.037831,-0.029718,-0.003075,0.000000,0.217542,0.000000,0.000000,0.332108,-0.076179,0.182968,0.168909,154.441300,90.000000,0.000000,-90.000000,253.714358,-14.000000,222.633737,41.000000
0.033593,-0.027826,0.008063,-0.034108,-0.028135,-0.003083,0.000000,0.196344,0.000000,0.000000,0.304692,-0.068578,0.191188,0.168603,170.534849,90.000000,0.000000,-90.000000,252.208258,-17.000000,214.325442,43.000000
0.036212,-0.025530,0.008561,-0.030589,-0.026647,-0.003060,0.000000,0.171601,0.000000,0.000000,0.273491,-0.068359,0.184205,0.165109,178.919153,90.000000,0.000000,-90.000000,252.667750,-19.000000,221.370830,43.000000
0.038370,-0.023514,0.009006,-0.027284,-0.025261,-0.002967,0.000000,0.189483,0.000000,0.000000,0.267834,-0.082428,0.172545,0.164130,161.945799,90.000000,0.000000,-90.000000,226.445955,-19.000000,210.381110,46.000000
0.040740,-0.021127,0.009525,-0.023977,-0.023901,-0.002763,0.000000,0.198799,0.000000,0.000000,0.265185,-0.092156,0.178494,0.169233,160.904217,90.000000,0.000000,-90.000000,202.614610,-19.000000,195.812291,51.000000
0.042522,-0.019171,0.009931,-0.020814,-0.022584,-0.002496,0.000000,0.179940,0.000000,0.000000,0.236843,-0.084919,0.162069,0.168451,162.365887,90.000000,0.000000,-90.000000,200.311657,-22.000000,199.997905,51.000000
0.043961,-0.017458,0.010279,-0.018277,-0.021477,-0.002321,0.000000,0.178782,0.000000,0.000000,0.212086,-0.075511,0.136449,0.169464,154.783872,90.000000,0.000000,-90.000000,196.534536,-26.000000,200.629777,52.000000
0.045318,-0.015700,0.010632,-0.015888,-0.020290,-0.002173,0.000000,0.180407,0.000000,0.000000,0.206239,-0.083678,0.138050,0.174137,154.901889,90.000000,0.000000,-90.000000,180.906107,-27.000000,191.946877,55.000000
0.046646,-0.013794,0.010996,-0.013465,-0.019062,-0.001937,0.000000,0.171982,0.000000,0.000000,0.196044,-0.096192,0.136584,0.176179,154.660812,90.000000,0.000000,-90.000000,167.378450,-26.000000,192.755599,57.000000
0.047542,-0.012359,0.011245,-0.011384,-0.018004,-0.001659,0.000000,0.172113,0.000000,0.000000,0.179005,-0.091439,0.120288,0.176116,145.205073,90.000000,0.000000,-90.000000,160.946904,-29.000000,190.836287,59.000000
0.048360,-0.010893,0.011476,-0.009605,-0.016985,-0.001422,0.000000,0.171845,0.000000,0.000000,0.166688,-0.082476,0.114513,0.180989,145.183548,90.000000,0.000000,-90.000000,156.674423,-32.000000,183.505190,62.000000
0.048988,-0.009621,0.011659,-0.007998,-0.015999,-0.001220,0.000000,0.161339,0.000000,0.000000,0.156216,-0.087044,0.108327,0.182281,144.320869,90.000000,0.000000,-90.000000,150.664544,-32.000000,184.739520,63.000000
0.049619,-0.008139,0.011848,-0.006430,-0.014946,-0.001005,0.000000,0.161315,0.000000,0.000000,0.146736,-0.093666,0.093911,0.180980,132.672197,90.000000,0.000000,-90.000000,140.504386,-33.000000,186.847313,63.000000
0.050042,-0.006947,0.011977,-0.004978,-0.013898,-0.000790,0.000000,0.160357,0.000000,0.000000,0.140498,-0.091021,0.092961,0.183009,130.068603,90.000000,0.000000,-90.000000,133.729153,-35.000000,179.119115,66.000000
0.050339,-0.005923,0.012070,-0.003803,-0.012998,-0.000619,0.000000,0.147414,0.000000,0.000000,0.129972,-0.086484,0.092879,0.185673,135.433464,90.000000,0.000000,-90.000000,134.441613,-37.000000,176.283236,67.000000
0.050570,-0.004894,0.012146,-0.002717,-0.012078,-0.000468,0.000000,0.144521,0.000000,0.000000,0.120289,-0.087229,0.079300,0.182540,125.255567,90.000000,0.000000,-90.000000,130.626046,-39.000000,176.642336,67.000000
0.050729,-0.003806,0.012206,-0.001633,-0.011087,-0.000320,0.000000,0.150482,0.000000,0.000000,0.118424,-0.091049,0.074004,0.181352,114.357457,90.000000,0.000000,-90.000000,120.114548,-41.000000,170.888504,69.000000
0.050783,-0.003011,0.012232,-0.000688,-0.010170,-0.000177,0.000000,0.139173,0.000000,0.000000,0.112571,-0.091615,0.075985,0.180964,115.501499,90.000000,0.000000,-90.000000,118.034953,-41.000000,167.209890,70.000000
0.050774,-0.002222,0.012241,0.000106,-0.009352,-0.000052,0.000000,0.127064,0.000000,0.000000,0.100474,-0.087845,0.066375,0.177897,112.386643,90.000000,0.000000,-90.000000,121.030924,-42.000000,168.096463,68.000000
0.050710,-0.001559,0.012234,0.000824,-0.008548,0.000048,0.000000,0.128335,0.000000,0.000000,0.097775,-0.087409,0.062140,0.175089,104.120638,90.000000,0.000000,-90.000000,116.574781,-45.000000,162.561333,70.000000
0.050585,-0.000908,0.012212,0.001488,-0.007762,0.000130,0.000000,0.124874,0.000000,0.000000,0.098372,-0.091692,0.067177,0.174275,102.473775,90.000000,0.000000,-90.000000,109.935878,-45.000000,157.006527,72.000000
0.050372,-0.000241,0.012171,0.002181,-0.006925,0.000219,0.000000,0.115690,0.000000,0.000000,0.091525,-0.091655,0.061353,0.169885,97.517113,90.000000,0.000000,-90.000000,108.717226,-46.000000,155.324189,71.000000
0.050156,0.000230,0.012128,0.002783,-0.006151,0.000285,0.000000,0.113860,0.000000,0.000000,0.085349,-0.087386,0.053411,0.166074,89.503632,90.000000,0.000000,-90.000000,109.441009,-49.000000,150.046415,71.000000
0.049879,0.000681,0.012076,0.003290,-0.005457,0.000323,0.000000,0.108352,0.000000,0.000000,0.083085,-0.087685,0.055571,0.163391,87.874458,90.000000,0.000000,-90.000000,107.319556,-50.000000,144.999633,72.000000
0.049587,0.001045,0.012022,0.003758,-0.004790,0.000360,0.000000,0.099448,0.000000,0.000000,0.079098,-0.092360,0.053450,0.157918,83.076060,90.000000,0.000000,-90.000000,104.838856,-50.000000,143.914786,70.000000
0.049177,0.001434,0.011947,0.004222,-0.004116,0.000400,0.000000,0.097638,0.000000,0.000000,0.075675,-0.092154,0.049053,0.153461,75.793279,90.000000,0.000000,-90.000000,102.530451,-52.000000,139.443260,70.000000
0.048783,0.001714,0.011876,0.004670,-0.003454,0.000437,0.000000,0.092307,0.000000,0.000000,0.074254,-0.089754,0.052740,0.150958,75.091305,90.000000,0.000000,-90.000000,101.733342,-54.000000,132.176343,72.000000
0.048391,0.001929,0.011805,0.005052,-0.002900,0.000470,0.000000,0.084215,0.000000,0.000000,0.069495,-0.090271,0.050527,0.146467,71.822282,90.000000,0.000000,-90.000000,101.673197,-54.000000,129.929646,71.000000
0.047936,0.002116,0.011724,0.005404,-0.002379,0.000501,0.000000,0.083435,0.000000,0.000000,0.066157,-0.091655,0.043729,0.140201,61.820231,90.000000,0.000000,-90.000000,99.078569,-56.000000,127.376566,70.000000
0.047492,0.002251,0.011645,0.005713,-0.001884,0.000526,0.000000,0.079803,0.000000,0.000000,0.065299,-0.092186,0.045487,0.137013,59.030639,90.000000,0.000000,-90.000000,97.009462,-57.000000,122.411307,71.000000
0.046906,0.002371,0.011540,0.006049,-0.001395,0.000558,0.000000,0.068689,0.000000,0.000000,0.061126,-0.091558,0.046705,0.133601,59.920140,90.000000,0.000000,-90.000000,96.927486,-57.000000,119.592708,71.000000
0.046371,0.002435,0.011444,0.006349,-0.000922,0.000590,0.000000,0.065590,0.000000,0.000000,0.057899,-0.090917,0.042827,0.129094,53.817136,90.000000,0.000000,-90.000000,96.159241,-59.000000,115.776441,70.000000
0.045858,0.002463,0.011352,0.006611,-0.000532,0.000614,0.000000,0.066578,0.000000,0.000000,0.057498,-0.091064,0.042811,0.125795,48.414285,90.000000,0.000000,-90.000000,93.515487,-61.000000,110.486659,72.000000
0.045282,0.002462,0.011248,0.006849,-0.000170,0.000638,0.000000,0.059797,0.000000,0.000000,0.054481,-0.091909,0.042044,0.121576,45.890558,90.000000,0.000000,-90.000000,92.211028,-61.000000,108.384071,71.000000
0.044594,0.002425,0.011123,0.007087,0.000201,0.000667,0.000000,0.053794,0.000000,0.000000,0.049525,-0.091344,0.036601,0.117180,41.134606,90.000000,0.000000,-90.000000,92.137992,-63.000000,106.589538,70.000000
0.044027,0.002369,0.011018,0.007295,0.000527,0.000694,0.000000,0.050990,0.000000,0.000000,0.048158,-0.090433,0.037267,0.114515,38.664734,90.000000,0.000000,-90.000000,91.092186,-64.000000,102.169863,71.000000
0.043398,0.002285,0.010901,0.007484,0.000801,0.000724,0.000000,0.045705,0.000000,0.000000,0.046448,-0.091232,0.039323,0.111714,37.711926,90.000000,0.000000,-90.000000,89.091651,-65.000000,99.291458,72.000000
0.042805,0.002188,0.010787,0.007643,0.001047,0.000755,0.000000,0.042961,0.000000,0.000000,0.043574,-0.091354,0.035465,0.107840,32.601178,90.000000,0.000000,-90.000000,87.908669,-66.000000,97.551798,72.000000
0.042047,0.002043,0.010639,0.007800,0.001289,0.000788,0.000000,0.041902,0.000000,0.000000,0.041546,-0.089851,0.032978,0.105280,28.463669,90.000000,0.000000,-90.000000,86.669978,-68.000000,93.750455,73.000000
0.041379,0.001898,0.010506,0.007946,0.001517,0.000819,0.000000,0.036224,0.000000,0.000000,0.039310,-0.089417,0.033471,0.103094,27.848555,90.000000,0.000000,-90.000000,85.741955,-69.000000,91.137763,73.000000
0.040753,0.001749,0.010379,0.008060,0.001699,0.000846,0.000000,0.031626,0.000000,0.000000,0.035387,-0.089563,0.029844,0.099801,24.441204,90.000000,0.000000,-90.000000,85.361146,-69.000000,90.437760,72.000000
0.040066,0.001574,0.010237,0.008157,0.001862,0.000873,0.000000,0.030943,0.000000,0.000000,0.033875,-0.089043,0.028062,0.097298,20.579993,90.000000,0.000000,-90.000000,83.838244,-71.000000,87.658354,73.000000
0.039426,0.001401,0.010102,0.008239,0.002005,0.000902,0.000000,0.027157,0.000000,0.000000,0.032905,-0.088955,0.029751,0.095981,20.450566,90.000000,0.000000,-90.000000,82.277769,-72.000000,85.178288,75.000000
0.038618,0.001171,0.009926,0.008329,0.002143,0.000935,0.000000,0.022867,0.000000,0.000000,0.029622,-0.088318,0.026929,0.093601,18.008938,90.000000,0.000000,-90.000000,81.371057,-73.000000,83.676301,75.000000
0.037911,0.000961,0.009769,0.008394,0.002267,0.000966,0.000000,0.022723,0.000000,0.000000,0.027727,-0.087114,0.023837,0.091592,13.885435,90.000000,0.000000,-90.000000,80.561022,-75.000000,81.230095,76.000000
0.037255,0.000759,0.009620,0.008440,0.002365,0.000990,0.000000,0.020010,0.000000,0.000000,0.025769,-0.086662,0.023294,0.090008,12.433159,90.000000,0.000000,-90.000000,79.710802,-76.000000,79.550144,77.000000
0.036541,0.000533,0.009455,0.008485,0.002454,0.001016,0.000000,0.015428,0.000000,0.000000,0.022602,-0.086612,0.020714,0.087847,10.594814,90.000000,0.000000,-90.000000,78.909932,-76.000000,78.960068,77.000000
0.035715,0.000265,0.009260,0.008500,0.002532,0.001042,0.000000,0.013815,0.000000,0.000000,0.020860,-0.086076,0.018785,0.086370,8.025324,90.000000,0.000000,-90.000000,77.613898,-78.000000,76.984629,78.000000
0.035052,0.000045,0.009100,0.008516,0.002601,0.001066,0.000000,0.011772,0.000000,0.000000,0.019824,-0.085407,0.019480,0.085544,7.388194,90.000000,0.000000,-90.000000,76.589314,-79.000000,75.052707,80.000000
0.034335,-0.000198,0.008923,0.008517,0.002651,0.001087,0.000000,0.008917,0.000000,0.000000,0.016965,-0.084552,0.016922,0.083848,5.391705,90.000000,0.000000,-90.000000,76.266260,-80.000000,74.180608,80.000000
0.033673,-0.000426,0.008756,0.008521,0.002698,0.001108,0.000000,0.008209,0.000000,0.000000,0.014959,-0.083774,0.013591,0.082277,2.152728,90.000000,0.000000,-90.000000,75.709883,-82.000000,73.037377,81.000000
0.032847,-0.000714,0.008545,0.008498,0.002734,0.001127,0.000000,0.005991,0.000000,0.000000,0.013612,-0.083640,0.013145,0.081368,1.014826,90.000000,0.000000,-90.000000,74.281317,-83.000000,71.571376,83.000000
0.032133,-0.000966,0.008359,0.008456,0.002760,0.001145,0.000000,0.002392,0.000000,0.000000,0.011391,-0.083347,0.012069,0.080250,0.322535,90.000000,0.000000,-90.000000,73.549309,-84.000000,70.956015,83.000000
0.031477,-0.001200,0.008184,0.008430,0.002783,0.001163,0.000000,0.001128,0.000000,0.000000,0.008981,-0.082045,0.009281,0.078980,0.000000,90.000000,0.000000,-90.000000,73.602670,-85.000000,70.085520,84.000000
0.030770,-0.001455,0.007992,0.008394,0.002800,0.001179,0.000000,0.000358,0.000000,0.000000,0.008131,-0.081316,0.008710,0.078357,0.000000,90.000000,0.000000,-90.000000,72.692419,-86.000000,68.732551,86.000000
0.030121,-0.001690,0.007813,0.008332,0.002805,0.001191,0.000000,0.000000,0.000000,0.000000,0.006620,-0.081512,0.007707,0.077490,0.000000,90.000000,0.000000,-90.000000,71.907138,-88.000000,68.108732,88.000000
0.029315,-0.001985,0.007587,0.008271,0.002809,0.001206,0.000000,0.000000,0.000000,0.000000,0.004238,-0.080658,0.004591,0.076231,0.000000,90.000000,0.000000,-90.000000,71.695611,-89.000000,67.254818,89.000000
0.028623,-0.002240,0.007389,0.008209,0.002814,0.001221,0.000000,0.000000,0.000000,0.000000,0.002445,-0.079859,0.002627,0.075631,0.000000,90.000000,0.000000,-90.000000,71.573755,-90.000000,66.450984,90.000000
0.027990,-0.002475,0.007204,0.008121,0.002806,0.001231,0.000000,0.000000,0.000000,0.000000,0.000025,-0.079662,0.000669,0.074725,0.000000,90.000000,0.000000,-90.000000,71.598016,-90.000000,66.166542,90.000000
0.027311,-0.002728,0.007002,0.008046,0.002801,0.001244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079526,0.000000,0.073834,0.000000,90.000000,0.000000,-90.000000,70.124128,-90.000000,65.264402,90.000000
0.026537,-0.003020,0.006765,0.007944,0.002787,0.001258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079553,0.000000,0.073518,0.000000,90.000000,0.000000,-90.000000,68.537267,-90.000000,64.319520,90.000000
0.025924,-0.003251,0.006574,0.007854,0.002775,0.001273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077916,0.000000,0.072516,0.000000,90.000000,0.000000,-90.000000,67.767231,-90.000000,63.272238,90.000000
0.025268,-0.003501,0.006365,0.007769,0.002760,0.001287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076153,0.000000,0.071466,0.000000,90.000000,0.000000,-90.000000,66.920713,-90.000000,62.143195,90.000000
0.024668,-0.003730,0.006170,0.007680,0.002743,0.001300,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075297,0.000000,0.070302,0.000000,90.000000,0.000000,-90.000000,65.720049,-90.000000,61.382702,90.000000
0.023927,-0.004014,0.005923,0.007593,0.002725,0.001316,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074356,0.000000,0.069048,0.000000,90.000000,0.000000,-90.000000,64.169363,-90.000000,60.409462,90.000000
0.023292,-0.004258,0.005706,0.007493,0.002702,0.001330,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073022,0.000000,0.068203,0.000000,90.000000,0.000000,-90.000000,63.156232,-90.000000,59.548024,90.000000
0.022713,-0.004481,0.005504,0.007423,0.002688,0.001346,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071299,0.000000,0.067122,0.000000,90.000000,0.000000,-90.000000,62.289704,-90.000000,58.603980,90.000000
0.022092,-0.004722,0.005284,0.007342,0.002668,0.001358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070174,0.000000,0.066164,0.000000,90.000000,0.000000,-90.000000,61.126149,-90.000000,57.778222,90.000000
0.021524,-0.004942,0.005078,0.007253,0.002646,0.001367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069211,0.000000,0.065116,0.000000,90.000000,0.000000,-90.000000,60.011047,-90.000000,57.098007,90.000000
0.020823,-0.005215,0.004819,0.007174,0.002628,0.001379,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067918,0.000000,0.064198,0.000000,90.000000,0.000000,-90.000000,58.735435,-90.000000,56.101245,90.000000
0.020223,-0.005449,0.004594,0.007083,0.002607,0.001389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066679,0.000000,0.063442,0.000000,90.000000,0.000000,-90.000000,57.748691,-90.000000,55.290386,90.000000
