x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.406753,-0.328593,-0.046542,-0.107931,-0.029977,0.012203,-0.586070,0.000000,-0.700820,-1.000000,0.000000,-0.272379,0.000000,0.000000,379.750559,180.000000,900.000000,-119.000000,386.287853,-90.000000,0.000000,90.000000
-0.398359,-0.323229,-0.047522,-0.116163,-0.050760,0.006274,-0.493652,0.000000,-0.652513,-1.000000,0.000000,-0.423856,0.000000,0.000000,315.608320,180.000000,900.000000,-112.000000,256.061670,-90.000000,0.000000,90.000000
-0.388323,-0.317173,-0.047568,-0.124464,-0.074052,0.000290,-0.421945,0.000000,-0.555366,-1.000000,0.000000,-0.429209,0.000000,0.000000,247.680116,180.000000,636.815328,-112.000000,159.649238,-90.000000,0.000000,90.000000
-0.376784,-0.310354,-0.047064,-0.136228,-0.091749,-0.003220,-0.350676,0.000000,-0.394784,-0.954038,0.000000,-0.284513,0.000000,0.000000,163.863900,180.000000,471.465894,-110.000000,136.498703,-90.000000,0.000000,90.000000
-0.363877,-0.304259,-0.045173,-0.136372,-0.102705,-0.012077,-0.275200,0.000000,-0.271312,-0.653490,0.000000,-0.177388,0.000000,0.000000,146.486217,180.000000,382.217214,-131.000000,251.788214,-90.000000,0.000000,90.000000
-0.347326,-0.296900,-0.042434,-0.143385,-0.107947,-0.014614,-0.182071,0.000000,-0.179910,-0.491988,0.000000,-0.151665,0.000000,0.000000,62.347861,139.000000,304.509888,-124.000000,294.343847,-90.000000,0.000000,90.000000
-0.333336,-0.292075,-0.039281,-0.136041,-0.101755,-0.020143,-0.162762,0.000000,-0.281084,-0.318355,0.000000,-0.279765,0.000000,0.000000,0.000000,139.000000,229.830212,-133.000000,413.483441,-90.000000,0.000000,90.000000
-0.318905,-0.287798,-0.036255,-0.143837,-0.091856,-0.019370,-0.052904,0.044724,-0.190869,-0.279367,0.000000,-0.327049,0.000000,0.000000,0.000000,139.000000,372.432017,-100.000000,505.244279,-90.000000,0.000000,90.000000
-0.304910,-0.284417,-0.033085,-0.136945,-0.080614,-0.020227,0.000000,0.000000,-0.175894,-0.185131,0.000000,-0.459426,0.000000,0.000000,0.000000,139.000000,476.972848,-99.000000,561.293864,-90.000000,0.000000,90.000000
-0.289453,-0.280517,-0.029591,-0.126740,-0.074397,-0.018620,0.000000,0.000000,-0.074579,-0.407037,0.000000,-0.561383,0.000000,0.000000,0.000000,139.000000,523.226170,-97.000000,501.310229,-90.000000,0.000000,90.000000
-0.277005,-0.276980,-0.027026,-0.125859,-0.072471,-0.016431,0.000000,0.000000,-0.087733,-0.522658,0.000000,-0.623660,0.000000,0.000000,0.000000,139.000000,510.221815,-90.000000,465.526772,-90.000000,0.000000,90.000000
-0.264783,-0.272827,-0.024946,-0.128496,-0.073551,-0.013301,0.000000,0.000000,-0.075380,-0.576455,0.000000,-0.557011,0.000000,0.000000,0.000000,139.000000,520.549661,-90.000000,453.049779,-90.000000,72.754866,0.000000
-0.253395,-0.267120,-0.022962,-0.119487,-0.090733,-0.012682,0.000000,0.000000,0.000000,-0.566913,0.000000,-0.517252,0.000000,0.000000,115.735334,90.000000,340.491790,-90.000000,280.056229,-90.000000,125.983934,0.000000
-0.239772,-0.257705,-0.021104,-0.124104,-0.112066,-0.009904,0.000000,0.000000,0.000000,-0.578389,0.000000,-0.503389,0.080839,0.000000,265.714699,90.000000,147.804804,-90.000000,67.572617,-90.000000,261.051196,0.000000
-0.228849,-0.249164,-0.019413,-0.117814,-0.121032,-0.010806,0.000000,0.128595,0.000000,-0.378324,0.000000,-0.311174,0.139982,0.000000,306.566647,90.000000,77.179062,-90.000000,89.792123,-90.000000,64.633781,0.000000
-0.218172,-0.240604,-0.017520,-0.113579,-0.122529,-0.012112,0.000000,0.295239,0.000000,-0.164228,0.000000,-0.075081,0.290057,0.000000,319.906586,90.000000,118.785743,-90.000000,214.595886,-90.000000,0.000000,0.000000
-0.208016,-0.232859,-0.015452,-0.105937,-0.112967,-0.013215,0.000000,0.340630,0.000000,-0.085755,0.000000,-0.099769,0.071815,0.000000,164.838494,90.000000,80.131289,-90.000000,280.764574,-90.000000,0.000000,0.000000
-0.196247,-0.224768,-0.013201,-0.103964,-0.098206,-0.011982,0.000000,0.355452,0.000000,-0.131984,0.000000,-0.238440,0.000000,0.000000,8.262993,90.000000,193.850327,-90.000000,312.397125,-90.000000,0.000000,0.000000
-0.186363,-0.219186,-0.011322,-0.105837,-0.083348,-0.012040,0.000000,0.183154,0.000000,-0.089035,0.000000,-0.311961,0.000000,0.000000,0.000000,90.000000,286.594731,-90.000000,408.114527,-85.000000,0.000000,0.000000
-0.177373,-0.214134,-0.009630,-0.096574,-0.074556,-0.010816,0.000000,0.009181,0.000000,-0.215389,0.000000,-0.347108,0.000000,0.000000,30.295584,90.000000,267.834824,-90.000000,389.877300,-86.000000,93.747792,0.000000
-0.168396,-0.209157,-0.008075,-0.097828,-0.072065,-0.009936,0.000000,0.000000,0.000000,-0.318439,0.032047,-0.452327,0.000000,0.000000,29.393209,90.000000,269.384176,-90.000000,332.336557,-82.000000,223.518629,0.000000
-0.157755,-0.202000,-0.006295,-0.097407,-0.083280,-0.009484,0.000000,0.033662,0.000000,-0.297594,0.023225,-0.432574,0.104164,0.000000,137.366492,90.000000,169.737040,-90.000000,248.864995,-71.000000,231.611377,0.000000
-0.149540,-0.194520,-0.004713,-0.089025,-0.102021,-0.010120,0.000000,0.032659,0.000000,-0.299316,0.045425,-0.366458,0.248354,0.000000,395.647824,90.000000,0.000000,-90.000000,58.378133,-73.000000,199.103495,10.000000
-0.141875,-0.186056,-0.003267,-0.083753,-0.112920,-0.009252,0.000000,0.152629,0.000000,-0.188597,0.086238,-0.262725,0.257346,0.000000,426.420701,90.000000,0.000000,-90.000000,0.000000,-73.000000,205.535202,65.000000
-0.134307,-0.176904,-0.001989,-0.083997,-0.119732,-0.008154,0.000000,0.439609,0.000000,0.000000,0.018478,-0.062177,0.217257,0.041719,326.826364,90.000000,0.000000,-90.000000,36.264314,-90.000000,288.450953,90.000000
-0.127142,-0.168625,-0.000491,-0.078251,-0.110118,-0.009593,0.000000,0.473801,0.000000,0.000000,0.000000,0.000000,0.092929,0.208610,386.878261,90.000000,0.000000,-90.000000,192.156927,-90.000000,185.100451,90.000000
-0.118535,-0.160149,0.000632,-0.082478,-0.091870,-0.005986,0.000000,0.363140,0.000000,0.000000,0.000000,-0.040294,0.000000,0.320501,289.482880,90.000000,0.000000,-90.000000,294.610011,-83.000000,72.550146,90.000000
-0.111363,-0.154528,0.001504,-0.083018,-0.073298,-0.005565,0.000000,0.429865,0.000000,0.000000,0.000000,-0.213508,0.000000,0.205667,0.000000,90.000000,74.024650,-90.000000,342.376242,-77.000000,0.000000,90.000000
-0.105158,-0.150034,0.002056,-0.073416,-0.057954,-0.003538,0.000000,0.321648,0.000000,0.000000,0.038906,-0.325024,0.000000,0.080611,0.000000,90.000000,290.182722,-90.000000,285.216568,-76.000000,0.000000,90.000000
-0.099371,-0.145500,0.002367,-0.069478,-0.057115,-0.001981,0.000000,0.000000,0.000000,-0.082250,0.082583,-0.371346,0.000000,0.000000,0.000000,90.000000,215.027104,-90.000000,187.195984,-43.000000,193.880810,0.000000
-0.092167,-0.139092,0.002561,-0.073327,-0.066659,-0.001036,0.000000,0.000000,0.000000,-0.322425,0.074041,-0.308137,0.000000,0.000000,93.617108,90.000000,18.149979,-90.000000,153.908113,-16.000000,398.728395,5.000000
-0.086344,-0.132584,0.002843,-0.070155,-0.081124,-0.001803,0.000000,0.000000,0.000000,-0.238919,0.149923,-0.144170,0.215423,0.000000,324.632800,90.000000,0.000000,-90.000000,138.467592,0.000000,315.321393,36.000000
-0.080926,-0.125368,0.003377,-0.064322,-0.091119,-0.003419,0.000000,0.104019,0.000000,-0.020167,0.164088,-0.048157,0.441108,0.041238,459.339076,90.000000,0.000000,-90.000000,105.989575,0.000000,299.566671,90.000000
-0.074482,-0.117407,0.003849,-0.077167,-0.099649,-0.003018,0.000000,0.360703,0.000000,0.000000,0.153853,0.000000,0.282553,0.207157,439.877155,90.000000,0.000000,-90.000000,135.927567,0.000000,417.899805,90.000000
-0.067956,-0.108979,0.004358,-0.065279,-0.088028,-0.002714,0.000000,0.510377,0.000000,0.000000,0.117766,0.000000,0.000000,0.332852,304.867280,90.000000,0.000000,-90.000000,51.895028,-90.000000,329.818529,90.000000
-0.062528,-0.102949,0.004866,-0.064812,-0.075721,-0.003248,0.000000,0.488752,0.000000,0.000000,0.151031,0.000000,0.000000,0.464333,340.736461,90.000000,0.000000,-90.000000,166.350463,-89.000000,203.160703,90.000000
-0.057963,-0.098200,0.005153,-0.055255,-0.059382,-0.001838,0.000000,0.338741,0.000000,0.000000,0.000000,-0.057661,0.000000,0.366465,213.518375,90.000000,0.000000,-90.000000,252.939472,-76.000000,119.523807,90.000000
-0.053590,-0.094703,0.005494,-0.052600,-0.043859,-0.002175,0.000000,0.378596,0.000000,0.000000,0.002857,-0.184812,0.000000,0.225734,0.000000,90.000000,35.802810,-90.000000,281.713159,-76.000000,0.000000,90.000000
-0.048331,-0.091214,0.005638,-0.053698,-0.036161,-0.000768,0.000000,0.237243,0.000000,0.000000,0.067094,-0.272918,0.000000,0.132804,0.000000,90.000000,158.556479,-90.000000,245.410985,-54.000000,39.143501,0.000000
-0.044447,-0.088248,0.005800,-0.047419,-0.036948,-0.001032,0.000000,0.000000,0.000000,-0.039781,0.072205,-0.304573,0.000000,0.000000,0.000000,90.000000,83.447606,-90.000000,190.999138,-26.000000,241.315215,3.000000
-0.040301,-0.084009,0.005817,-0.051125,-0.052364,-0.000109,0.000000,0.000000,0.000000,-0.176174,0.156505,-0.223293,0.043493,0.000000,123.997289,90.000000,0.000000,-90.000000,160.672984,0.000000,410.568093,28.000000
-0.035935,-0.078863,0.006023,-0.053220,-0.063836,-0.001320,0.000000,0.000000,0.000000,-0.092720,0.190700,-0.093120,0.267739,0.014442,333.546504,90.000000,0.000000,-90.000000,203.275529,0.000000,392.092507,52.000000
-0.031556,-0.073536,0.006344,-0.053029,-0.066154,-0.002049,0.000000,0.137775,0.000000,0.000000,0.178526,0.000000,0.402728,0.214281,484.511501,90.000000,0.000000,-90.000000,179.228184,0.000000,317.805183,90.000000
-0.026456,-0.067034,0.006896,-0.051211,-0.067531,-0.002947,0.000000,0.370607,0.000000,0.000000,0.225862,0.000000,0.264819,0.345932,456.908566,90.000000,0.000000,-90.000000,58.384737,0.000000,327.972123,90.000000
-0.022734,-0.062438,0.007698,-0.043759,-0.057425,-0.005113,0.000000,0.538346,0.000000,0.000000,0.199142,0.000000,0.000000,0.353117,277.842468,90.000000,0.000000,-90.000000,115.951332,-90.000000,214.007154,90.000000
-0.019094,-0.058833,0.008137,-0.043976,-0.044994,-0.002812,0.000000,0.507676,0.000000,0.000000,0.064872,0.000000,0.000000,0.364413,170.011121,90.000000,0.000000,-90.000000,250.984818,-81.000000,145.580837,90.000000
-0.015417,-0.056198,0.008414,-0.044729,-0.032716,-0.001770,0.000000,0.308714,0.000000,0.000000,0.000000,-0.128835,0.000000,0.237786,36.596177,90.000000,0.000000,-90.000000,305.716716,-56.000000,103.130237,70.000000
-0.011541,-0.054210,0.008579,-0.039582,-0.020537,-0.000882,0.000000,0.188901,0.000000,0.000000,0.040311,-0.275943,0.000000,0.161756,0.000000,90.000000,48.065380,-90.000000,272.395505,-48.000000,112.729682,6.000000
-0.008417,-0.052678,0.008946,-0.037774,-0.019066,-0.002345,0.000000,0.040662,0.000000,0.000000,0.185617,-0.284486,0.037779,0.108182,0.000000,90.000000,61.839543,-90.000000,212.513870,-34.000000,193.312798,0.000000
-0.005137,-0.050742,0.009150,-0.040130,-0.023993,-0.001306,0.000000,0.000000,0.000000,-0.053406,0.199258,-0.227816,0.124376,0.014811,22.883846,90.000000,67.619026,-90.000000,232.639767,-12.000000,274.459734,9.000000
-0.001959,-0.047881,0.009452,-0.038591,-0.035346,-0.001928,0.000000,0.000000,0.000000,-0.068711,0.193662,-0.135096,0.214792,0.000000,182.110995,90.000000,0.000000,-90.000000,221.489015,0.000000,311.098288,32.000000
0.001275,-0.043324,0.009736,-0.032861,-0.046933,-0.001516,0.000000,0.025426,0.000000,-0.075132,0.252456,-0.055517,0.301014,0.048871,365.787971,90.000000,0.000000,-90.000000,143.945280,0.000000,345.856490,60.000000
0.004337,-0.038883,0.010386,-0.036656,-0.054712,-0.004151,0.000000,0.202346,0.000000,0.000000,0.246099,0.000000,0.289908,0.188248,466.256064,90.000000,0.000000,-90.000000,111.107243,0.000000,360.565680,82.000000
0.007389,-0.035375,0.010754,-0.037187,-0.043329,-0.002354,0.000000,0.406431,0.000000,0.000000,0.159939,0.000000,0.191788,0.333005,316.131163,90.000000,0.000000,-90.000000,143.356670,-50.000000,258.022043,90.000000
0.010612,-0.032301,0.011238,-0.039058,-0.037738,-0.003093,0.000000,0.518062,0.000000,0.000000,0.123452,0.000000,0.053024,0.397104,230.787081,90.000000,0.000000,-90.000000,236.317192,-69.000000,202.340940,90.000000
0.013712,-0.030528,0.011471,-0.031697,-0.018189,-0.001241,0.000000,0.351257,0.000000,0.000000,0.100904,-0.123248,0.000000,0.286691,23.128028,90.000000,0.000000,-90.000000,271.108000,-62.000000,57.495745,90.000000
0.016249,-0.029360,0.011562,-0.031204,-0.014372,-0.000581,0.000000,0.256430,0.000000,0.000000,0.092793,-0.245632,0.000000,0.224823,0.000000,90.000000,0.000000,-90.000000,249.112062,-46.000000,129.061326,32.000000
0.018119,-0.028969,0.011658,-0.022980,-0.004766,-0.000615,0.000000,0.025698,0.000000,0.000000,0.137417,-0.268061,0.000000,0.063884,0.000000,90.000000,64.220399,-90.000000,229.208183,-35.000000,226.993203,0.000000
0.020188,-0.027906,0.011889,-0.025283,-0.012952,-0.001475,0.000000,0.000000,0.000000,0.000000,0.189935,-0.201341,0.120595,0.077595,55.743176,90.000000,1.538468,-90.000000,222.012548,-22.000000,211.572863,11.000000
0.022042,-0.026306,0.011995,-0.022778,-0.019681,-0.000683,0.000000,0.000000,0.000000,-0.071356,0.207691,-0.147391,0.252215,0.000000,136.522990,90.000000,1.413460,-90.000000,186.422083,0.000000,240.588493,31.000000
0.024459,-0.023845,0.012459,-0.024477,-0.024989,-0.002471,0.000000,0.061937,0.000000,-0.001709,0.227900,-0.094408,0.230026,0.048490,194.568689,90.000000,0.000000,-90.000000,179.104379,-2.000000,229.394467,45.000000
0.026510,-0.021300,0.012826,-0.024962,-0.031045,-0.002347,0.000000,0.151692,0.000000,-0.001571,0.207136,0.000000,0.228160,0.139296,286.201143,90.000000,0.000000,-90.000000,162.636490,-14.000000,234.607638,70.000000
0.028924,-0.018974,0.013020,-0.029661,-0.028545,-0.001240,0.000000,0.216187,0.000000,0.000000,0.198771,-0.009647,0.178474,0.181968,218.871716,90.000000,0.000000,-90.000000,207.283334,-21.000000,233.529234,67.000000
0.030808,-0.017168,0.013377,-0.022958,-0.021847,-0.002279,0.000000,0.318001,0.000000,0.000000,0.174844,-0.045659,0.088843,0.245068,158.046082,90.000000,0.000000,-90.000000,182.574018,-56.000000,138.706310,87.000000
0.033020,-0.015835,0.013922,-0.022479,-0.013195,-0.002906,0.000000,0.243191,0.000000,0.000000,0.213740,-0.085791,0.099024,0.239838,137.857014,90.000000,0.000000,-90.000000,223.441001,-57.000000,53.684377,52.000000
0.035261,-0.015358,0.014230,-0.027438,-0.005476,-0.001965,0.000000,0.175607,0.000000,0.000000,0.111664,-0.169362,0.007413,0.153940,0.000000,90.000000,0.000000,-90.000000,346.377963,-45.000000,208.808947,5.000000
0.037477,-0.014700,0.014515,-0.027238,-0.007749,-0.001829,0.000000,0.153174,0.000000,0.000000,0.132706,-0.209824,0.036081,0.047500,0.000000,90.000000,0.000000,-90.000000,307.840716,-31.000000,291.825379,13.000000
0.038573,-0.014389,0.014753,-0.013355,-0.003491,-0.001518,0.000000,0.000000,0.000000,0.000000,0.270503,-0.273768,0.230868,0.022995,28.157944,90.000000,113.568659,-90.000000,161.271850,-6.000000,171.215365,3.000000
0.040312,-0.013068,0.015129,-0.017756,-0.013145,-0.002008,0.000000,0.000000,0.000000,0.000000,0.291221,-0.179402,0.315559,0.074572,198.651776,90.000000,2.716783,-90.000000,192.185759,0.000000,178.888857,33.000000
0.041960,-0.011510,0.015559,-0.020126,-0.018564,-0.002744,0.000000,0.031287,0.000000,-0.126187,0.178093,-0.019802,0.189922,0.010984,230.946377,90.000000,0.000000,-90.000000,233.070407,-20.000000,338.434934,26.000000
0.043392,-0.009977,0.016128,-0.017419,-0.017987,-0.003641,0.000000,0.220724,0.000000,-0.003019,0.213532,-0.001821,0.166625,0.108369,175.994593,90.000000,0.000000,-90.000000,196.174157,-45.000000,141.047506,52.000000
0.044889,-0.008386,0.016588,-0.018298,-0.018859,-0.002939,0.000000,0.256607,0.000000,0.000000,0.242053,-0.092055,0.337884,0.165045,237.986746,90.000000,0.000000,-90.000000,157.705295,-33.000000,144.299358,90.000000
0.046842,-0.006662,0.017002,-0.019987,-0.017144,-0.002208,0.000000,0.195550,0.000000,0.000000,0.152231,-0.156004,0.095211,0.124482,106.081266,90.000000,0.000000,-90.000000,215.882501,-24.000000,288.155277,41.000000
0.047839,-0.005293,0.017389,-0.012197,-0.016174,-0.002471,0.000000,0.264430,0.000000,0.000000,0.146430,-0.096246,0.000000,0.160333,95.730031,90.000000,0.000000,-90.000000,157.975927,-50.000000,215.749051,49.000000
0.048495,-0.004699,0.017739,-0.008042,-0.006699,-0.002243,0.000000,0.117868,0.000000,0.000000,0.217592,-0.100951,0.238101,0.214052,233.162767,90.000000,0.000000,-90.000000,181.437888,-54.000000,40.890585,90.000000
0.048983,-0.004499,0.018394,-0.005816,-0.001215,-0.004124,0.000000,0.106367,0.000000,0.000000,0.111250,-0.135771,0.155557,0.182396,173.154067,90.000000,0.000000,-90.000000,278.152726,-65.000000,55.738972,0.000000
0.049413,-0.005543,0.018867,-0.005310,0.013973,-0.003070,0.000000,0.259070,0.000000,0.000000,0.117701,-0.163670,0.000000,0.045434,0.000000,90.000000,105.749094,-90.000000,349.561215,-74.000000,64.034159,0.000000
0.050340,-0.007546,0.018802,-0.009548,0.020512,0.000345,0.000000,0.192393,0.000000,0.000000,0.130223,-0.280284,0.061932,0.000000,0.000000,90.000000,314.122456,-90.000000,342.138529,-57.000000,118.758304,0.000000
0.050876,-0.008444,0.018434,-0.006718,0.010359,0.002355,0.000000,0.000000,0.000000,-0.117499,0.102696,-0.374579,0.071149,0.000000,0.000000,90.000000,146.239507,-90.000000,227.626363,-26.000000,322.740555,0.000000
0.051855,-0.006208,0.018300,-0.012131,-0.027857,0.000857,0.000000,0.000000,0.000000,-0.349025,0.205657,-0.319722,0.131954,0.000000,274.553999,90.000000,0.000000,-90.000000,130.294445,0.000000,691.545574,33.000000
0.052633,-0.003332,0.018230,-0.009623,-0.035668,0.000448,0.000000,0.000000,0.000000,-0.162488,0.225843,-0.113853,0.358601,0.000000,412.693718,90.000000,0.000000,-90.000000,155.461317,0.000000,543.277011,54.000000
0.052972,-0.001139,0.018041,-0.003518,-0.022890,0.001004,0.000000,0.305060,0.000000,0.000000,0.144772,0.000000,0.641095,0.423569,522.795421,90.000000,0.000000,-90.000000,104.803285,-59.000000,237.797946,90.000000
0.053032,-0.000272,0.017879,-0.000744,-0.011030,0.001041,0.000000,0.458549,0.000000,0.000000,0.172735,0.000000,0.352549,0.489992,314.253214,90.000000,0.000000,-90.000000,203.481831,-90.000000,90.780685,90.000000
0.053220,0.000298,0.017401,-0.002324,-0.008022,0.003052,0.000000,0.580884,0.000000,0.000000,0.058796,-0.100514,0.000000,0.264220,0.000000,90.000000,0.000000,-90.000000,162.061027,-90.000000,148.095945,90.000000
0.052852,-0.000424,0.016619,0.004550,0.007290,0.005002,0.000000,0.349170,0.000000,0.000000,0.000000,-0.226091,0.000000,0.100867,0.000000,90.000000,129.601805,-90.000000,153.338969,-67.000000,52.249539,90.000000
0.052138,-0.002829,0.015388,0.007322,0.022638,0.006560,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180068,0.000000,0.164551,0.000000,90.000000,194.201790,-90.000000,298.718296,-57.000000,15.788864,0.000000
0.051285,-0.005199,0.014273,0.010408,0.027021,0.007127,0.000000,0.000000,0.000000,-0.144002,0.066195,-0.156992,0.000000,0.058055,0.000000,90.000000,297.429943,-90.000000,234.737355,-64.000000,78.396812,0.000000
0.050113,-0.006977,0.013240,0.014257,0.019894,0.006607,0.000000,0.000000,0.000000,-0.215780,0.179789,-0.278998,0.017543,0.000000,0.000000,90.000000,281.027913,-90.000000,7.680171,-66.000000,155.366085,0.000000
0.049731,-0.007420,0.012070,0.004400,0.003206,0.007484,0.000000,0.000000,0.000000,-0.330478,0.113557,-0.234801,0.087108,0.000000,0.000000,90.000000,106.382726,-90.000000,87.491117,0.000000,309.735834,16.000000
0.049055,-0.006813,0.010984,0.006681,-0.007975,0.005780,0.000000,0.000000,0.000000,-0.312253,0.003391,-0.007831,0.172629,0.000000,106.344163,90.000000,0.000000,-90.000000,100.172467,0.000000,273.007031,40.000000
0.049086,-0.005421,0.010257,-0.000582,-0.018585,0.004647,0.000000,0.000000,0.000000,-0.118203,0.097212,0.000000,0.330356,0.096462,250.112584,90.000000,0.000000,-90.000000,159.630838,0.000000,293.359735,76.000000
0.048708,-0.004291,0.009555,0.004529,-0.015299,0.004496,0.000000,0.118160,0.000000,0.000000,0.111303,0.000000,0.230489,0.197207,167.569225,90.000000,0.000000,-90.000000,78.109715,0.000000,240.963194,90.000000
0.048311,-0.003701,0.008933,0.004791,-0.008450,0.003977,0.000000,0.277903,0.000000,0.000000,0.177368,0.000000,0.074242,0.317388,75.471253,90.000000,0.000000,-90.000000,54.397750,-90.000000,126.647982,90.000000
