x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.243459,0.218757,0.021916,0.087548,0.130488,-0.016729,0.000000,0.598926,0.000000,0.000000,0.000000,-0.199772,0.000000,0.345164,0.000000,90.000000,0.000000,-90.000000,646.167541,-90.000000,0.000000,90.000000
0.233920,0.204657,0.024384,0.080462,0.164121,-0.013129,0.000000,0.328776,0.000000,0.000000,0.000000,-0.484392,0.000000,0.121357,0.000000,90.000000,255.780333,-90.000000,750.246189,-87.000000,55.764359,0.000000
0.226834,0.193026,0.025981,0.074973,0.158476,-0.010238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.717964,0.000000,0.000000,0.000000,90.000000,270.267266,-90.000000,575.829798,-74.000000,353.623134,0.000000
0.220365,0.182275,0.026971,0.072378,0.141319,-0.006330,0.000000,0.000000,0.000000,-0.284200,0.033705,-0.832925,0.061960,0.000000,0.000000,90.000000,179.482631,-90.000000,342.812287,-72.000000,515.907830,0.000000
0.213997,0.173342,0.027442,0.075339,0.114397,-0.003013,0.000000,0.000000,0.000000,-0.300297,0.176036,-0.615117,0.392915,0.000000,0.000000,90.000000,166.886200,-90.000000,93.000960,-68.000000,317.478704,0.000000
0.206542,0.165563,0.027580,0.075929,0.080978,-0.000732,0.000000,0.000000,0.000000,-0.199425,0.112458,-0.363923,0.573231,0.000000,158.995718,90.000000,0.000000,-90.000000,45.269445,0.000000,248.432302,46.000000
0.199806,0.161741,0.027725,0.082179,0.048321,-0.000929,0.000000,0.000000,0.000000,-0.185429,0.038545,-0.095876,0.352754,0.000000,395.901480,90.000000,0.000000,-90.000000,0.000000,0.000000,553.689405,63.000000
0.193229,0.157060,0.027859,0.080196,0.058715,-0.000855,0.000000,0.176662,0.000000,0.000000,0.050299,0.000000,0.189122,0.201069,248.753697,90.000000,0.000000,-90.000000,24.182024,-90.000000,298.770618,90.000000
0.186900,0.150684,0.028000,0.077355,0.079853,-0.000899,0.000000,0.439891,0.000000,0.000000,0.000000,0.000000,0.276751,0.549448,209.518974,90.000000,0.000000,-90.000000,388.434801,-90.000000,0.000000,90.000000
0.180047,0.139911,0.028065,0.070301,0.111398,-0.000347,0.000000,0.276393,0.000000,0.000000,0.000000,-0.026869,0.000000,0.331967,0.000000,90.000000,89.602894,-90.000000,645.732862,-90.000000,0.000000,90.000000
0.174521,0.129181,0.028258,0.067144,0.133763,-0.001235,0.000000,0.232799,0.000000,0.000000,0.000000,-0.431594,0.000000,0.000000,0.000000,90.000000,577.537751,-90.000000,622.113709,-86.000000,0.000000,90.000000
0.168413,0.118578,0.028142,0.075932,0.130025,0.000741,0.000000,0.000000,0.000000,-0.099559,0.000000,-0.717481,0.000000,0.000000,0.000000,90.000000,537.014562,-90.000000,411.955762,-90.000000,112.138049,0.000000
0.163079,0.108932,0.028080,0.066196,0.118783,0.000395,0.000000,0.000000,0.000000,-0.641709,0.036349,-0.690281,0.000000,0.000000,0.000000,90.000000,303.439057,-90.000000,362.459484,-90.000000,438.472348,0.000000
0.155231,0.100820,0.028145,0.080384,0.083661,-0.000344,0.000000,0.000000,0.000000,-0.596683,0.000000,-0.457729,0.124598,0.000000,0.000000,90.000000,0.000000,-90.000000,171.239546,-90.000000,285.511386,0.000000
0.148644,0.096573,0.028677,0.079398,0.055750,-0.003407,0.000000,0.000000,0.000000,-0.337155,0.000000,-0.402733,0.487191,0.000000,267.623332,90.000000,0.000000,-90.000000,18.235476,-90.000000,40.818388,27.000000
0.142369,0.093065,0.029475,0.074452,0.047885,-0.005105,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190266,0.317235,0.000000,200.849631,90.000000,0.000000,-90.000000,118.690968,-90.000000,35.931113,90.000000
0.136361,0.090596,0.030711,0.069756,0.037324,-0.007907,0.000000,0.297359,0.000000,0.000000,0.000000,-0.020262,0.040259,0.020884,134.613284,90.000000,0.000000,-90.000000,210.629663,-90.000000,54.006037,90.000000
0.131436,0.086621,0.031926,0.056465,0.055464,-0.007768,0.000000,0.223166,0.000000,0.000000,0.000000,-0.131879,0.000000,0.039923,0.000000,90.000000,0.000000,-90.000000,381.234679,-90.000000,0.000000,90.000000
0.124617,0.078922,0.033202,0.066593,0.084634,-0.006799,0.000000,0.149570,0.000000,0.000000,0.000000,-0.234033,0.000000,0.060007,0.000000,90.000000,87.800838,-90.000000,570.650697,-90.000000,0.000000,90.000000
0.119953,0.070809,0.034471,0.053500,0.105920,-0.008087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423594,0.000000,0.000000,0.000000,90.000000,364.727962,-90.000000,738.241553,-90.000000,0.000000,90.000000
0.114422,0.062582,0.035184,0.066516,0.105208,-0.004574,0.000000,0.000000,0.000000,-0.097556,0.000000,-0.634056,0.000000,0.000000,0.000000,90.000000,441.583228,-90.000000,562.516630,-90.000000,0.000000,90.000000
0.109451,0.055472,0.035483,0.060626,0.089070,-0.001908,0.000000,0.000000,0.000000,-0.405253,0.000000,-0.820268,0.000000,0.000000,0.000000,90.000000,274.391592,-90.000000,334.123769,-90.000000,225.758958,0.000000
0.103982,0.049226,0.035064,0.057048,0.062812,0.002233,0.000000,0.000000,0.000000,-0.490648,0.000000,-0.625018,0.000000,0.000000,0.000000,90.000000,63.872804,-90.000000,156.585069,-90.000000,291.767102,0.000000
0.100005,0.046069,0.034399,0.050351,0.036281,0.004247,0.000000,0.000000,0.000000,-0.304880,0.000000,-0.371249,0.250843,0.000000,49.868052,90.000000,0.000000,-90.000000,37.209920,-90.000000,112.307404,0.000000
0.096215,0.044356,0.033833,0.047796,0.018947,0.003622,0.000000,0.000000,0.000000,-0.070970,0.000000,-0.173983,0.324186,0.000000,164.971934,90.000000,0.000000,-90.000000,0.520096,-90.000000,134.924555,90.000000
0.090934,0.042195,0.033246,0.066198,0.024486,0.003755,0.000000,0.055409,0.000000,0.000000,0.000000,-0.041344,0.124786,0.000000,67.328524,125.000000,7.996879,-180.000000,50.074170,-90.000000,17.878227,90.000000
0.086077,0.038710,0.032738,0.050684,0.034372,0.002708,0.000000,0.183302,0.000000,0.000000,0.000000,-0.000578,0.000000,0.149916,0.000000,125.000000,0.000000,-180.000000,296.090448,-90.000000,0.000000,90.000000
0.081934,0.035355,0.032228,0.051938,0.039741,0.003261,-0.042961,0.061244,-0.008885,0.000000,0.000000,-0.055638,0.000000,0.019865,0.000000,125.000000,0.000000,-180.000000,264.120770,-90.000000,0.000000,90.000000
0.077908,0.029186,0.031751,0.050323,0.074586,0.003045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328989,0.000000,0.000000,0.000000,125.000000,467.433929,-90.000000,459.451461,-90.000000,0.000000,90.000000
0.073655,0.021797,0.031152,0.053196,0.089444,0.003837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.293468,0.000000,0.000000,0.000000,125.000000,685.285972,-93.000000,608.464050,-90.000000,0.000000,90.000000
0.068609,0.016302,0.030230,0.052502,0.054281,0.004903,0.000000,0.000000,0.000000,-0.519371,0.000000,-0.510502,0.000000,0.000000,0.000000,125.000000,214.202110,-90.000000,174.159037,-90.000000,122.498484,0.000000
0.065052,0.012944,0.029327,0.044564,0.039117,0.005785,0.000000,0.000000,-0.045432,-0.760072,0.000000,-0.676071,0.000000,0.000000,0.000000,125.000000,0.000000,-90.000000,0.000000,-90.000000,363.555354,0.000000
0.061582,0.010195,0.028150,0.043344,0.030916,0.007512,0.000000,0.000000,0.000000,-0.238002,0.000000,-0.193510,0.136109,0.000000,0.000000,125.000000,177.994287,-90.000000,123.521438,-90.000000,0.000000,0.000000
0.058822,0.008816,0.027092,0.034520,0.014509,0.006776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403950,0.000000,54.300664,90.000000,165.109827,-90.000000,116.086851,-90.000000,0.000000,0.000000
0.055822,0.008188,0.026269,0.037216,0.005865,0.005247,0.000000,0.000000,0.000000,-0.197771,0.000000,-0.137246,0.000000,0.000000,49.876401,90.000000,0.000000,-90.000000,0.000000,-90.000000,108.355380,49.000000
0.052284,0.007118,0.025282,0.036706,0.009238,0.005268,0.000000,0.060334,0.000000,-0.183455,0.000000,-0.128985,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,8.877894,-90.000000,31.844215,90.000000
0.049744,0.004936,0.024646,0.031550,0.025665,0.004067,0.000000,0.055418,0.000000,0.000000,0.000000,0.000000,0.077937,0.091764,0.000000,90.000000,102.644102,-90.000000,295.039424,-90.000000,0.000000,90.000000
0.046329,0.001726,0.024044,0.042314,0.038492,0.003854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009864,0.000000,0.035382,0.000000,90.000000,226.173757,-106.000000,352.885848,-90.000000,0.000000,90.000000
0.043324,-0.002738,0.023415,0.037069,0.053875,0.004011,0.000000,0.000000,0.000000,-0.114049,0.000000,-0.327822,0.000000,0.000000,0.000000,90.000000,462.494534,-90.000000,355.597454,-90.000000,0.000000,90.000000
0.039976,-0.007270,0.022297,0.034385,0.045113,0.005965,0.000000,0.000000,-0.069548,-0.241489,0.000000,-0.392095,0.000000,0.000000,0.000000,90.000000,366.715103,-90.000000,243.882483,-90.000000,0.000000,90.000000
0.037248,-0.009908,0.021475,0.033440,0.031294,0.005255,0.000000,0.000000,0.000000,-0.513883,0.000000,-0.395108,0.000000,0.000000,0.000000,90.000000,175.044192,-90.000000,110.768875,-90.000000,126.692091,0.000000
0.034596,-0.011404,0.020735,0.032437,0.017399,0.004731,0.000000,0.000000,0.000000,-0.407461,0.000000,-0.270981,0.000000,0.000000,0.000000,90.000000,40.558749,-90.000000,60.048410,-90.000000,83.761834,0.000000
0.032264,-0.012177,0.019976,0.028499,0.008533,0.004861,0.000000,0.000000,0.000000,-0.194494,0.000000,-0.123077,0.140769,0.000000,5.662111,90.000000,63.401145,-90.000000,66.591136,-90.000000,0.000000,0.000000
0.029687,-0.011999,0.019164,0.026176,-0.002674,0.004326,0.000000,0.000000,0.000000,-0.045065,0.000000,-0.066720,0.093069,0.000000,32.457837,90.000000,0.000000,-90.000000,5.437088,-90.000000,53.933188,90.000000
0.026617,-0.012132,0.018551,0.037592,0.000937,0.003918,0.000000,0.006291,0.000000,-0.070446,0.000000,-0.073990,0.000000,0.000000,69.433138,174.000000,0.000000,-90.000000,0.000000,-90.000000,3.743387,90.000000
0.024107,-0.013288,0.017950,0.030674,0.013629,0.003835,0.000000,0.036064,0.000000,0.000000,0.000000,-0.006041,0.000000,0.059926,10.815304,180.000000,68.584272,-108.000000,184.342271,-90.000000,0.000000,90.000000
0.021704,-0.015687,0.017401,0.029414,0.029141,0.003520,-0.076741,0.007918,0.000000,0.000000,0.000000,0.000000,0.000000,0.004159,0.000000,180.000000,265.064210,-99.000000,326.831567,-90.000000,0.000000,90.000000
0.018690,-0.018688,0.016634,0.030626,0.030343,0.004084,-0.012017,0.000000,-0.024304,-0.072225,0.000000,-0.204825,0.000000,0.000000,23.048812,180.000000,306.121722,-90.000000,227.712411,-90.000000,0.000000,90.000000
0.016314,-0.021177,0.015967,0.028788,0.030184,0.004255,0.000000,0.000000,-0.046312,-0.290852,0.000000,-0.363146,0.000000,0.000000,5.082887,180.000000,274.119294,-90.000000,152.611537,-90.000000,0.000000,90.000000
0.014676,-0.022787,0.015301,0.019702,0.019478,0.004268,-0.025610,0.000000,-0.004487,-0.340106,0.000000,-0.253014,0.000000,0.000000,0.000000,180.000000,176.911090,-90.000000,133.304474,-90.000000,21.405517,0.000000
0.012286,-0.023546,0.014732,0.028994,0.009044,0.003640,-0.005648,0.000000,0.000000,-0.304577,0.000000,-0.169568,0.000000,0.000000,45.917856,180.000000,39.346665,-90.000000,49.762283,-90.000000,0.000000,0.000000
0.010236,-0.023410,0.014180,0.024838,-0.001936,0.003530,0.000000,0.000000,0.000000,-0.196568,0.000000,-0.148116,0.023784,0.000000,37.610093,147.000000,0.000000,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.007662,-0.022988,0.013585,0.026030,-0.004545,0.003174,-0.051020,0.000000,0.000000,-0.043719,0.000000,-0.055291,0.000000,0.000000,45.158422,180.000000,0.000000,-90.000000,0.000000,-90.000000,0.237396,90.000000
0.005340,-0.022586,0.013014,0.028154,-0.005125,0.003649,-0.035402,0.022205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.966549,180.000000,49.154960,-180.000000,0.000000,-90.000000,3.252779,90.000000
0.003316,-0.023202,0.012528,0.024561,0.007506,0.003107,-0.050176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000264,55.804371,180.000000,95.977328,-127.000000,123.900045,-90.000000,0.000000,90.000000
0.001451,-0.025098,0.012080,0.022631,0.023348,0.002867,-0.101074,0.000000,-0.054617,0.000000,0.000000,0.000000,0.000000,0.003614,0.835240,180.000000,237.882605,-104.000000,296.185398,-90.000000,0.000000,90.000000
-0.000480,-0.027105,0.011460,0.019353,0.020618,0.003303,-0.062005,0.000000,-0.065373,-0.084254,0.000000,-0.137667,0.000000,0.000000,0.000000,180.000000,224.315943,-90.000000,209.422038,-90.000000,0.000000,90.000000
-0.002406,-0.028663,0.010923,0.023161,0.019204,0.003425,-0.000928,0.000000,-0.068098,-0.255391,0.000000,-0.329095,0.000000,0.000000,52.484427,180.000000,197.215815,-90.000000,79.830359,-90.000000,0.000000,90.000000
-0.003528,-0.030070,0.010524,0.013451,0.017456,0.002555,0.000000,0.000000,0.000000,-0.249240,0.000000,-0.232691,0.000000,0.000000,0.000000,180.000000,219.000073,-90.000000,148.284517,-90.000000,0.000000,90.000000
-0.005354,-0.029727,0.009955,0.021873,-0.004158,0.003637,-0.058316,0.000000,0.000000,-0.219129,0.000000,-0.088700,0.000000,0.000000,75.036314,163.000000,0.000000,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.007553,-0.029036,0.009235,0.021925,-0.006986,0.003834,0.000000,0.000000,0.000000,-0.243333,0.000000,-0.164761,0.000000,0.000000,114.862895,161.000000,0.000000,-90.000000,0.000000,-90.000000,31.895901,90.000000
-0.008838,-0.028630,0.008758,0.015342,-0.004874,0.003053,-0.079952,0.023640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.269682,180.000000,0.000000,-90.000000,32.768967,-90.000000,0.000000,90.000000
-0.010297,-0.028754,0.008159,0.017346,0.001738,0.003831,-0.120686,0.041510,0.000000,0.000000,0.000000,0.000000,0.000000,0.035440,50.090931,180.000000,86.776636,-115.000000,82.459661,-90.000000,0.000000,90.000000
-0.011618,-0.029608,0.007676,0.015767,0.010738,0.003086,-0.034744,0.000000,0.000000,0.000000,0.000000,-0.036410,0.000000,0.000000,62.882855,180.000000,202.662834,-108.000000,141.444133,-90.000000,0.000000,90.000000
-0.012937,-0.030292,0.006980,0.012899,0.007301,0.003713,-0.055657,0.000000,-0.042193,-0.086696,0.000000,-0.091622,0.000000,0.000000,18.659169,180.000000,133.959670,-90.000000,86.817755,-90.000000,0.000000,90.000000
-0.013847,-0.031285,0.006400,0.010548,0.012538,0.003707,-0.069870,0.000000,-0.072556,-0.213171,0.000000,-0.157160,0.000000,0.000000,0.000000,180.000000,162.246689,-90.000000,112.037359,-90.000000,0.000000,90.000000
-0.015170,-0.031776,0.005835,0.015653,0.006364,0.003614,-0.020732,0.000000,0.000000,-0.148844,0.000000,-0.096464,0.000000,0.000000,85.826551,180.000000,146.696391,-101.000000,50.373337,-90.000000,0.000000,90.000000
-0.016337,-0.032047,0.005490,0.013962,0.003550,0.002198,0.000000,0.000000,0.000000,-0.180274,0.000000,-0.124486,0.000000,0.000000,76.758686,180.000000,87.223683,-95.000000,34.606742,-90.000000,0.000000,90.000000
-0.017898,-0.031877,0.005012,0.018702,-0.001802,0.003062,-0.095363,0.000000,-0.032146,-0.159795,0.000000,-0.055970,0.000000,0.000000,96.485167,180.000000,35.470549,-179.000000,0.000000,-90.000000,0.000000,90.000000
-0.019567,-0.031598,0.004533,0.016688,-0.002593,0.002553,-0.085287,0.000000,-0.009194,-0.096478,0.000000,-0.038452,0.000000,0.000000,101.444893,180.000000,56.293233,-165.000000,0.753616,-90.000000,0.000000,90.000000
-0.020710,-0.031590,0.004267,0.013757,0.000099,0.001702,-0.107206,0.000000,-0.039406,-0.000653,0.000000,0.000000,0.000000,0.000000,58.552348,180.000000,62.998244,-148.000000,76.116271,-90.000000,0.000000,90.000000
-0.021556,-0.031904,0.003834,0.009925,0.004234,0.002769,-0.112717,0.000000,-0.060591,-0.015526,0.000000,-0.000837,0.000000,0.000000,16.811543,180.000000,95.539393,-96.000000,110.853030,-90.000000,0.000000,90.000000
-0.022250,-0.032081,0.003574,0.008251,0.002406,0.001666,-0.065058,0.000000,-0.059738,-0.036483,0.000000,-0.084574,0.000000,0.000000,17.133703,180.000000,68.998097,-90.000000,72.318578,-90.000000,0.000000,90.000000
-0.022906,-0.032739,0.002941,0.006090,0.007231,0.003371,-0.018679,0.000000,-0.012483,-0.105418,0.000000,-0.123170,0.000000,0.000000,37.419176,180.000000,190.337558,-90.000000,60.477819,-90.000000,0.000000,90.000000
-0.023640,-0.032484,0.002541,0.008531,-0.002787,0.002548,-0.019037,0.000000,0.000000,-0.076665,0.000000,-0.080354,0.000000,0.000000,72.525074,180.000000,63.384742,-94.000000,0.000000,-90.000000,0.000000,90.000000
-0.024557,-0.032413,0.001902,0.010501,-0.000294,0.004081,-0.041577,0.000000,0.000000,-0.211486,0.000000,-0.067198,0.000000,0.000000,90.878599,180.000000,81.486180,-92.000000,0.000000,-90.000000,0.000000,90.000000
-0.025185,-0.032183,0.001516,0.007296,-0.002480,0.002482,-0.080583,0.000000,-0.005131,-0.070240,0.000000,0.000000,0.000000,0.000000,47.984981,180.000000,51.786903,-100.000000,29.344714,-90.000000,0.000000,90.000000
-0.026031,-0.032608,0.001154,0.008335,0.004671,0.001930,-0.100976,0.000000,-0.004655,-0.090420,0.000000,0.000000,0.000000,0.000000,52.441042,180.000000,124.577565,-109.000000,97.829101,-90.000000,0.000000,90.000000
-0.026767,-0.032824,0.000697,0.008509,0.003118,0.002920,-0.053317,0.000000,-0.010704,-0.056537,0.000000,-0.032605,0.000000,0.000000,78.340881,180.000000,144.011045,-107.000000,48.399922,-90.000000,0.000000,90.000000
-0.027508,-0.033251,0.000266,0.008598,0.005729,0.002759,-0.058268,0.000000,-0.045168,-0.130843,0.000000,-0.108699,0.000000,0.000000,64.881744,180.000000,137.928386,-91.000000,39.904658,-90.000000,0.000000,90.000000
-0.027724,-0.033480,-0.000089,0.002211,0.003202,0.002263,-0.087045,0.000000,-0.049291,-0.152231,0.000000,-0.053778,0.000000,0.000000,0.000000,180.000000,94.631124,-90.000000,74.797153,-90.000000,0.000000,90.000000
-0.028119,-0.033208,-0.000613,0.003494,-0.002335,0.002797,-0.072091,0.000000,-0.004884,-0.153176,0.000000,-0.044339,0.000000,0.000000,30.826434,180.000000,66.961013,-90.000000,1.077313,-90.000000,0.000000,90.000000
-0.028161,-0.032748,-0.000996,0.000034,-0.005263,0.002446,0.000000,0.000000,0.000000,-0.105146,0.000000,-0.083108,0.000000,0.000000,24.278920,180.000000,59.781665,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.028800,-0.032923,-0.001324,0.007458,0.002521,0.002095,-0.034252,0.000000,0.000000,-0.074401,0.000000,-0.001197,0.000000,0.000000,88.597595,180.000000,140.203797,-117.000000,55.592808,-90.000000,0.000000,90.000000
-0.029042,-0.033198,-0.001626,0.002608,0.003737,0.001938,-0.026977,0.000000,0.000000,-0.066424,0.000000,0.000000,0.000000,0.000000,42.554996,180.000000,151.749516,-98.000000,86.827464,-90.000000,0.000000,90.000000
-0.029596,-0.033565,-0.001887,0.006495,0.004823,0.001666,-0.098442,0.000000,-0.070967,-0.138679,0.000000,-0.061770,0.000000,0.000000,29.815576,180.000000,92.726889,-90.000000,72.169702,-90.000000,0.000000,90.000000
-0.030473,-0.034159,-0.002350,0.008526,0.006564,0.002469,-0.047283,0.000000,-0.023529,-0.166961,0.000000,-0.096475,0.000000,0.000000,94.265854,180.000000,165.960263,-102.000000,35.496596,-90.000000,0.000000,90.000000
-0.030268,-0.034145,-0.002606,-0.002859,0.000128,0.001632,-0.033128,0.000000,0.000000,-0.103030,0.000000,-0.080189,0.000000,0.000000,0.000000,180.000000,123.842821,-90.000000,37.684396,-90.000000,0.000000,90.000000
-0.030383,-0.034392,-0.002910,0.001026,0.003416,0.001951,-0.104740,0.000000,-0.038416,-0.180354,0.000000,-0.039441,0.000000,0.000000,0.000000,180.000000,107.125765,-90.000000,74.745695,-90.000000,0.000000,90.000000
-0.030237,-0.033754,-0.003166,-0.002149,-0.007594,0.001636,0.000000,0.000000,0.000000,-0.137603,0.000000,-0.041872,0.000000,0.000000,11.213042,180.000000,22.658269,-90.000000,0.000000,-90.000000,3.748608,90.000000
-0.030226,-0.033308,-0.003425,-0.000393,-0.004335,0.001380,0.000000,0.000000,0.000000,-0.119029,0.000000,-0.083051,0.000000,0.000000,30.316358,180.000000,61.384043,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.030364,-0.033177,-0.003481,0.001625,-0.001547,0.000356,-0.012459,0.000000,0.000000,-0.025176,0.000000,0.000000,0.000000,0.004165,44.872639,180.000000,81.862241,-105.000000,58.222450,-90.000000,0.000000,90.000000
-0.030786,-0.033592,-0.003626,0.005022,0.005291,0.000928,-0.033685,0.000000,0.000000,-0.068204,0.000000,0.000000,0.000000,0.000000,73.571163,180.000000,167.388109,-112.000000,96.599724,-90.000000,0.000000,90.000000
